runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0022,3806,4582,3412,3412,25745,13.1872,0.0638753,0,0,0,25424.2,28368987,44492773,2353167,320900,0.0305385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0032,3811,4582,3412,3412,22794,13.0703,0.0609063,0,0,0,25320.4,26481533,41298700,1924518,279864,0.0288657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.003,3819,4582,3412,3412,23423,13.3602,0.0590274,0,0,0,25808.8,27228187,41958870,2184039,290999,0.028312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0004,3829,4582,3412,3412,21338,13.0437,0.062899,0,0,0,26979.1,27780484,41615406,2205919,256511,0.0290309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0018,3832,4582,3412,3412,22804,14.6568,0.0614916,0,0,0,27257.7,26381708,42112112,1996988,315362,0.0282076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0027,3818,4582,3412,3412,23457,13.1782,0.0593172,0,0,0,26751.8,26752535,41482984,2300288,292992,0.0286413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,3810,4582,3412,3412,23770,13.5296,0.0623054,0,0,0,25277.1,26992527,42842781,1801667,299682,0.0294596,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0002,3851,4582,3412,3412,21308,13.3963,0.0604346,0,0,0,27384.1,27901456,41656180,2444650,265896,0.0331744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0025,3833,4582,3412,3412,21188,14.5159,0.0624124,0,0,0,26386.8,26865470,41428791,1780041,285705,0.0413471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0002,3841,4582,3412,3412,19864,14.8329,0.0612473,0,0,0,26985.9,27010478,41512168,2178307,272006,0.0290406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0022,3812,4582,3412,3412,19906,14.9518,0.0452021,0,0,0,27023.7,26512226,40756242,2002452,277937,0.0291793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0048,3829,4582,3412,3412,20965,13.331,0.0621471,0,0,0,26286.2,26873931,39873379,2471304,258457,0.0283781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0001,3816,4582,3412,3412,20674,14.2065,0.060825,0,0,0,26250.2,26145908,40718884,2192780,276986,0.0290479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,3823,4582,3412,3412,21819,12.35,0.0620359,0,0,0,26574.2,26807784,39734242,2447565,250721,0.0293242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,3813,4582,3412,3412,21191,14.1711,0.0612213,0,0,0,26007.1,26815336,41945542,1879530,280316,0.0332924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0041,3847,4582,3412,3412,17569,14.0832,0.0629191,0,0,0,27609.3,27274996,39084405,2804168,225603,0.0295327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0014,3800,4582,3412,3412,23035,13.5011,0.0619047,0,0,0,24537.8,26370436,41271291,1868920,291560,0.0295228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0005,3812,4582,3412,3412,22467,12.8509,0.064241,0,0,0,25949.1,27638732,41407167,2339095,267568,0.0333775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0029,3849,4582,3412,3412,18761,14.1239,0.0617478,0,0,0,27679.5,26978035,40353945,1956850,244157,0.0292609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0004,3831,4582,3412,3412,21070,12.6168,0.0631067,0,0,0,27410,26659097,40312126,2259193,247055,0.0295028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,3820,4582,3412,3412,19897,15.1466,0.0617918,0,0,0,26897.2,26297844,40528404,1927307,280711,0.0290199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,3837,4582,3412,3412,20183,14.3965,0.0612749,0,0,0,27262.6,26792917,40744960,2245304,270078,0.0291658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0025,3815,4582,3412,3412,22780,13.2491,0.0621379,0,0,0,25779.3,26088260,41510049,1549751,282110,0.0294612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0023,3839,4582,3412,3412,18291,13.947,0.0629102,0,0,0,27498.2,27214666,39622863,2554512,234337,0.029551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0007,3828,4582,3412,3412,19619,14.1107,0.061091,0,0,0,26173.1,26912370,40508557,2325922,255330,0.0290838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0037,3822,4582,3412,3412,23064,12.9494,0.0617073,0,0,0,26260.3,25951365,40011683,1758041,278578,0.0288736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0025,3847,4582,3412,3412,18713,15.4278,0.061553,0,0,0,27824.2,26077784,40394516,1926876,270165,0.0292217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0026,3830,4582,3412,3412,20992,14.78,0.0616388,0,0,0,26751.8,26975824,41962919,2462039,294057,0.033267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0005,3812,4582,3412,3412,20938,13.7644,0.0637192,0,0,0,26053,27661287,41632251,2438928,268027,0.0298969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0057,3810,4582,3412,3412,22787,11.983,0.0610838,0,0,0,26451.6,27043832,40225148,2393522,253205,0.0289295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0007,3841,4521,3412,3412,19040,14.1117,0.0558208,0,0,0,28168.8,26663091,40636414,1735259,246900,0.0289833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0036,3845,4521,3412,3412,19231,14.3992,0.0592206,0,0,0,28681,26845032,41020660,1882849,257042,0.029224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0009,3823,4521,3412,3412,20428,14.052,0.0592972,0,0,0,26797.3,25946903,40342247,1890741,268235,0.0291706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.002,3854,4521,3412,3412,19816,13.1599,0.0596519,0,0,0,27994.4,26982705,40042693,1854972,237335,0.0287202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0035,3819,4521,3412,3412,22958,12.8416,0.0605335,0,0,0,25819.8,26556124,41273600,1887502,275367,0.0294125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,3842,4521,3412,3412,20790,14.3038,0.060529,0,0,0,27275.9,26501312,40068688,2198752,273681,0.0293701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.002,3838,4521,3412,3412,19573,14.5043,0.0591111,0,0,0,27397.7,26755445,41099902,1808795,263155,0.0303046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0016,3837,4521,3412,3412,21052,14.4486,0.0578022,0,0,0,27784.4,26650153,41304975,1812990,282869,0.0293396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0075,3834,4521,3412,3412,19579,13.7483,0.0609152,0,0,0,27685.6,26331353,40021047,2016634,251772,0.0298551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
