runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0022,3488,4130,3203,3203,32735,13.0342,0.0408352,0,0,0,17998.1,28767850,49065207,996001,408477,0.02755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0005,3478,4130,3203,3203,24808,14.3876,0.0430867,0,0,0,17947.8,26251175,44386924,734297,340187,0.02907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0018,3478,4130,3203,3203,29747,12.9985,0.0426457,0,0,0,17312.6,26881899,45650684,982062,370727,0.0293561,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.003,3470,4130,3203,3203,27693,12.2621,0.0433204,0,0,0,18115.9,26019288,43569902,771161,325113,0.0290603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0018,3476,4130,3203,3203,25949,12.7486,0.0419165,0,0,0,17818.4,25983213,43193961,625351,312845,0.0280028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0027,3477,4130,3203,3203,27882,13.3267,0.0436703,0,0,0,17865.7,26761165,45508961,873054,353362,0.0293891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0005,3476,4130,3203,3203,29953,11.3089,0.0430228,0,0,0,17309.1,25892579,42494457,865275,321952,0.0294564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0008,3483,4130,3203,3203,30017,13.076,0.042795,0,0,0,17758,25631986,44442980,829245,378697,0.0301669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.003,3473,4130,3203,3203,27587,13.4083,0.044757,0,0,0,17978.9,27248207,45646043,719158,352002,0.0370687,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.001,3470,4130,3203,3203,30175,12.5754,0.0426262,0,0,0,17006.9,26005987,44055519,801885,362649,0.0291601,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0019,3497,4130,3203,3203,27265,13.6243,0.0436972,0,0,0,18480.5,26465401,44615128,901715,356498,0.0291271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0028,3464,4130,3203,3203,26632,14.3841,0.0430506,0,0,0,16939.4,25645937,43506738,947884,369364,0.0278206,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0008,3478,4130,3203,3203,24567,13.7956,0.043452,0,0,0,17523.5,25367619,42597950,649740,320583,0.0295904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0002,3464,4130,3203,3203,29317,12.8991,0.0427639,0,0,0,16618.3,25455873,43832554,589871,362544,0.0294513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0045,3472,4130,3203,3203,29461,12.1542,0.0424994,0,0,0,17180.1,25881631,43404423,756488,341388,0.0291162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
