runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0171193,0,4250,1,4240,3268,2,-1,0.0146804,0.00243896,29013209,45989146,1989788,314007,0.0296337,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.017943,0,4250,1,4240,3268,2,-1,0.0153271,0.00261598,27239888,42200690,1569290,262075,0.028005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0194134,0,4250,1,4240,3268,2,-1,0.0166141,0.00279927,27001758,43499105,1386211,292335,0.0298158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0192338,0,4250,1,4240,3268,2,-1,0.0164955,0.00273835,26877736,43123250,1344253,285443,0.0297852,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0182907,0,4250,1,4240,3268,2,-1,0.0156216,0.00266914,27460550,43157821,1618501,275271,0.0284374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0188764,0,4250,1,4240,3268,2,-1,0.016121,0.00275541,26630334,41832659,2322486,311809,0.0300124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0191381,0,4250,1,4240,3268,2,-1,0.0162952,0.00284294,26342140,41657754,1365985,267444,0.0296604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0192557,0,4250,1,4240,3268,2,-1,0.0164364,0.00281937,26657142,42232409,1036059,287476,0.0362511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0193537,0,4250,1,4240,3268,2,-1,0.0165357,0.00281801,25771832,42242518,1266942,324188,0.0299237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.0192318,0,4250,1,4240,3268,2,-1,0.0164385,0.00279331,26515807,42599065,1221038,280145,0.0299567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
