runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0013,3605,4223,3322,3322,27834,14.7724,0.0194155,0,0,0,18348.4,29440383,50503771,1208937,393577,0.0321694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0017,3599,4223,3322,3322,28684,12.7856,0.0214073,0,0,0,17751.8,25502940,43952493,1079607,347601,0.0288749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0013,3612,4223,3322,3322,27040,13.6621,0.0216132,0,0,0,18613.4,26488886,45515265,999498,348489,0.0403201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0031,3599,4223,3322,3322,23802,13.4729,0.0218536,0,0,0,17664.3,25350599,42244198,1126992,303908,0.0291798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0033,3608,4223,3322,3322,26033,13.7906,0.0222265,0,0,0,18209.9,27229967,45877809,1157624,341610,0.0293907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0023,3609,4223,3322,3322,25676,13.064,0.0206769,0,0,0,18156.5,26099441,43122592,1734294,320461,0.0294162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,3610,4223,3322,3322,22826,14.3346,0.0222407,0,0,0,19224,26276674,43248306,1570457,309841,0.0298722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0002,3615,4223,3322,3322,25569,12.8107,0.0216872,0,0,0,18634.9,26490149,42967488,1356727,307511,0.0337583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,3590,4223,3322,3322,25901,13.0583,0.022359,0,0,0,17117.2,25500506,43275940,804231,321059,0.0301773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,3613,4223,3322,3322,25901,12.5525,0.0216381,0,0,0,18319,25957470,42873244,1028801,305315,0.0289185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0029,3604,4223,3322,3322,24869,13.3968,0.0212655,0,0,0,17456.6,26030040,43311459,1045464,316760,0.0293728,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,3595,4223,3322,3322,29141,13.4742,0.021461,0,0,0,17338.5,25448196,45789314,946418,377045,0.0284456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
