runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0268124,0,4123,1,4106,3322,3,-1,0.013133,0.0136794,25499647,42716396,740466,320060,0.0297066,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0266331,0,4123,1,4106,3322,3,-1,0.0129885,0.0136446,24159196,44592214,931957,399487,0.0294086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0267683,0,4123,1,4106,3322,3,-1,0.0131657,0.0136027,24795298,44407146,912350,376714,0.0294545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0261377,0,4123,1,4106,3322,3,-1,0.0128201,0.0133176,26187292,43419907,1164677,322480,0.0370242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0264008,0,4123,1,4106,3322,3,-1,0.0129989,0.0134018,25089456,44260894,851865,353993,0.0297158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0267123,0,4123,1,4106,3322,3,-1,0.0133569,0.0133554,25531371,44566621,762059,363323,0.0293811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0264432,0,4123,1,4106,3322,3,-1,0.0129538,0.0134894,25277043,44000933,912987,359601,0.0272193,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0259646,0,4123,1,4106,3322,3,-1,0.0127869,0.0131776,25234615,43764710,767950,345658,0.028978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0261346,0,4123,1,4106,3322,3,-1,0.0128279,0.0133067,24868148,42349478,1312458,320530,0.0294538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0266353,0,4123,1,4106,3322,3,-1,0.0130139,0.0136213,24480677,43475777,1088328,361873,0.0296396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0264949,0,4123,1,4106,3322,3,-1,0.0128329,0.013662,24196276,43721420,1121233,374393,0.0290791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0266219,0,4123,1,4106,3322,3,-1,0.0130522,0.0135697,25215470,43867489,945773,357675,0.0293232,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0266236,0,4123,1,4106,3322,3,-1,0.0130353,0.0135883,25064012,44680443,663291,364011,0.0336365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0255109,0,4123,1,4106,3322,3,-1,0.0122726,0.0132383,25149014,42762637,1452711,346972,0.0299094,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0263598,0,4123,1,4106,3322,3,-1,0.012452,0.0139078,25242392,45027259,1066104,379907,0.0331481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0261715,0,4123,1,4106,3322,3,-1,0.0131909,0.0129806,24945645,43812755,902850,360145,0.0295988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0264488,0,4123,1,4106,3322,3,-1,0.013197,0.0132518,25042275,44138540,595584,361242,0.0293987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0270675,0,4123,1,4106,3322,3,-1,0.0132919,0.0137756,24522782,42750409,1012030,333961,0.0299621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0262661,0,4123,1,4106,3322,3,-1,0.0128322,0.0134339,24679993,43407296,810554,347604,0.0288566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0266973,0,4123,1,4106,3322,3,-1,0.0129872,0.0137101,24880318,43459881,903156,348748,0.0291662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.024606,0,4123,1,4106,3322,3,-1,0.0110838,0.0135222,24731529,44044142,1035258,382435,0.0270328,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0264184,0,4123,1,4106,3322,3,-1,0.0130093,0.0134091,24919057,43210500,810061,338651,0.0291388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0268936,0,4123,1,4106,3322,3,-1,0.0130472,0.0138464,24697420,44272468,697836,369921,0.0291947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0261823,0,4123,1,4106,3322,3,-1,0.0128778,0.0133045,24443971,43093909,1011436,352763,0.0286524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.0263048,0,4123,1,4106,3322,3,-1,0.0129379,0.0133669,25277224,42669533,1213334,324345,0.0293811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
