runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0482924,0,4015,3,3983,3166,5,-1,0.0306382,0.0486258,26406470,40882821,1271793,286735,0.0290583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0488715,0,4015,3,3983,3166,5,-1,0.0310972,0.0490245,26212079,41952040,1343280,300628,0.0295628,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0486758,0,4015,3,3983,3166,5,-1,0.0306745,0.0495862,26038659,43329702,1152027,352548,0.029121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0471569,0,4015,3,3983,3166,5,-1,0.0297542,0.0474024,25863053,41390470,1025196,285304,0.0299823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0481555,0,4015,3,3983,3166,5,-1,0.0305579,0.0484804,26743868,42154551,1532295,307135,0.0371592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0476242,0,4015,3,3983,3166,5,-1,0.0301884,0.0481289,25856798,42682149,1102081,322268,0.0291686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0486385,0,4015,3,3983,3166,5,-1,0.0309565,0.0487528,25412150,41242421,876098,278651,0.0297096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0490867,0,4015,3,3983,3166,5,-1,0.0310204,0.049851,25630838,41439737,1130896,299436,0.0317284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0478805,0,4015,3,3983,3166,5,-1,0.0304581,0.0479578,25001523,41190798,1094468,325354,0.0299768,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0494623,0,4015,3,3983,3166,5,-1,0.0312947,0.0502658,25081098,40271606,1168120,292063,0.0294156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0482035,0,4015,3,3983,3166,5,-1,0.0306748,0.0484031,27159523,43647393,1124290,304252,0.0323788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0492347,0,4015,3,3983,3166,5,-1,0.0312968,0.0495587,26595110,42254469,942614,293369,0.0298132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0496256,0,4015,3,3983,3166,5,-1,0.0311398,0.0511035,24833753,41616162,964140,318674,0.0297345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0478054,0,4015,3,3983,3166,5,-1,0.0303886,0.0480347,26766407,42925091,1215928,324060,0.0292617,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0487546,0,4015,3,3983,3166,5,-1,0.0309729,0.049024,27480785,43096274,1180140,279112,0.033334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0481397,0,4015,3,3983,3166,5,-1,0.0303571,0.0491814,25410566,41179699,1132149,293854,0.0293241,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0487868,0,4015,3,3983,3166,5,-1,0.031022,0.0489188,26079435,41160268,957703,266538,0.0289108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.0493028,0,4015,3,3983,3166,5,-1,0.0312869,0.0497288,26251799,41045042,1281148,276193,0.0419576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
