runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,3750,4387,3398,3398,22880,14.5626,0.0571578,0,0,0,22405.3,26803425,43823224,2110351,321518,0.0245769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0018,3771,4387,3398,3398,19416,14.896,0.0699633,0,0,0,23703.6,26082809,41372585,1604725,269329,0.0320109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0016,3778,4387,3398,3398,22767,13.2888,0.0672612,0,0,0,24091.4,25423500,42064142,1364612,289883,0.0286604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0024,3745,4387,3398,3398,19924,14.6596,0.0694078,0,0,0,22780.7,25976838,42206909,1186247,276142,0.0292455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.001,3776,4387,3398,3398,19569,15.454,0.0694098,0,0,0,24044.8,25518475,42066763,1364695,286093,0.0291123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0012,3773,4387,3398,3398,23761,13.7369,0.0680871,0,0,0,23426.5,25322854,42510004,972760,309607,0.0285338,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0011,3739,4387,3398,3398,21180,13.9419,0.067338,0,0,0,23466.5,25161593,40909134,1430850,282335,0.028415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,3768,4387,3398,3398,20369,14.5878,0.0685894,0,0,0,23435.2,26159840,41756241,1851884,279691,0.0300767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0025,3779,4387,3398,3398,20062,14.8474,0.0707453,0,0,0,24590.6,26064540,41079791,1471191,275813,0.0335955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0009,3758,4387,3398,3398,22601,14.0238,0.0689568,0,0,0,23150.6,25381410,41796693,1267691,303831,0.0373795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
