runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.061217,0,4360,6,4296,3327,7,-1,0.0292225,0.104215,27022501,43819160,590373,281492,0.0271457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0570547,0,4360,6,4296,3327,7,-1,0.0304773,0.0939708,26807603,44607420,684012,319178,0.0289958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0568444,0,4360,6,4296,3327,7,-1,0.0301827,0.0950981,26325366,42903783,920216,285380,0.0295148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0567137,0,4360,6,4296,3327,7,-1,0.030199,0.0935847,26043626,44394141,800304,328325,0.0287992,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0568528,0,4360,6,4296,3327,7,-1,0.030226,0.0943783,25473831,42689186,898692,289356,0.0281271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0579923,0,4360,6,4296,3327,7,-1,0.0310241,0.0955904,25538852,42741276,845586,290903,0.0294479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.057497,0,4360,6,4296,3327,7,-1,0.0307981,0.0946223,25493361,42558317,686402,295116,0.0364409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0571871,0,4360,6,4296,3327,7,-1,0.0305032,0.0945804,24942348,41605850,889565,323408,0.0293973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0571342,0,4360,6,4296,3327,7,-1,0.030437,0.0941653,27239065,45645201,760447,320025,0.0300407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0526784,0,4360,6,4296,3327,7,-1,0.0278312,0.087492,26134589,43996479,828109,329585,0.0414272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0577874,0,4360,6,4296,3327,7,-1,0.0311061,0.0944381,25812857,41740623,999908,267602,0.0291454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0573249,0,4360,6,4296,3327,7,-1,0.0304647,0.095489,25158043,42363384,562375,293466,0.0330732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0574192,0,4360,6,4296,3327,7,-1,0.0306914,0.0945071,25776012,42450671,811751,283629,0.0288803,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0576294,0,4360,6,4296,3327,7,-1,0.0308031,0.0949274,26178002,44230570,683037,311443,0.0338138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0565665,0,4360,6,4296,3327,7,-1,0.0301547,0.0937827,25173501,41638532,839914,287476,0.0291052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.0568007,0,4360,6,4296,3327,7,-1,0.0303717,0.0935988,25374856,41733381,1103438,277435,0.0295491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
