runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0014,3678,4275,3350,3350,21539,14.7299,0.0292701,0,0,0,20815.6,27902016,46170556,1440788,308958,0.0293532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0015,3693,4275,3350,3350,21102,14.1818,0.029154,0,0,0,21817,25915085,42797979,1366570,291508,0.0285245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0039,3636,4275,3350,3350,21040,13.8796,0.0298055,0,0,0,19491.7,25963041,43186804,1285803,285032,0.0293987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0018,3664,4275,3350,3350,20534,13.9927,0.029421,0,0,0,20673.9,25002344,41778844,1252422,279972,0.0294477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,3697,4275,3350,3350,19506,15.0138,0.0300728,0,0,0,22211.3,25542941,42130247,1314375,284640,0.0293855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0012,3671,4275,3350,3350,20433,14.9828,0.0296614,0,0,0,20605.1,25195965,42865674,1042018,298845,0.0293139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0032,3660,4275,3350,3350,20626,13.8029,0.0301169,0,0,0,19879.4,25389019,42354788,1233552,278470,0.0298098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0022,3666,4275,3350,3350,20276,14.5181,0.0301409,0,0,0,21014,24940497,41966137,1120203,287434,0.0295618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,3645,4275,3350,3350,20769,14.0222,0.0298042,0,0,0,19311.2,25132724,42357536,1227223,283054,0.0293943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,3660,4275,3350,3350,21332,14.908,0.0299728,0,0,0,20045.1,24803908,42831691,1102850,311835,0.0299874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0011,3662,4275,3350,3350,20472,14.6337,0.0300158,0,0,0,19740.9,24854298,42312066,875098,289884,0.0304875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,3680,4275,3350,3350,19725,14.6745,0.0278805,0,0,0,20625.4,24795063,42276633,1022179,282028,0.0276712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0028,3688,4275,3350,3350,20936,14.5974,0.0293149,0,0,0,21319.1,25440107,42421688,1555458,298730,0.0294697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0014,3670,4275,3350,3350,20278,14.7342,0.0296568,0,0,0,20549.9,25384446,42525878,1512431,289750,0.0288089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0051,3659,4275,3350,3350,20007,14.9284,0.0297479,0,0,0,19360.9,24875716,42331040,1104780,289788,0.0297228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0014,3665,4275,3350,3350,20965,15.2329,0.0297886,0,0,0,20663.8,25002510,42206356,1478693,312169,0.0295113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,3670,4275,3350,3350,20732,14.7067,0.0298192,0,0,0,21064.6,25562998,42507471,1377067,292318,0.029136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0004,3663,4275,3350,3350,21842,14.3608,0.0291406,0,0,0,20082.2,24812520,42763200,950327,307384,0.0269141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0017,3658,4275,3350,3350,21618,14.9198,0.0299586,0,0,0,19757,25100824,42965399,1377812,315492,0.0296534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0032,3697,4275,3350,3350,19072,14.926,0.0279035,0,0,0,22317.2,24992050,41793056,1319770,277521,0.0275059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0012,3688,4275,3350,3350,20732,14.4469,0.0281795,0,0,0,21494.4,25015979,42413918,1244090,290094,0.0284935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.003,3668,4275,3350,3350,19428,14.3013,0.0298044,0,0,0,19869.2,24794375,40940236,858094,269559,0.029885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0027,3662,4275,3350,3350,21296,14.8615,0.0296857,0,0,0,19695,25475761,43936680,1139335,309047,0.0281743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
