runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0398169,0,4201,1,4189,3412,3,-1,0.0300411,0.00977583,26466459,48782969,817027,402277,0.0339288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0391906,0,4201,1,4189,3412,3,-1,0.0295943,0.00959628,24650692,45408273,726265,362511,0.0279585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.041129,0,4201,1,4189,3412,3,-1,0.0309163,0.0102127,25047494,46008401,758462,375239,0.028664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0597761,0,4201,1,4189,3412,3,-1,0.0494352,0.0103409,24997418,47426274,667747,396476,0.0368927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0411903,0,4201,1,4189,3412,3,-1,0.0311799,0.0100104,24432058,45067083,629182,355347,0.0297303,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0412772,0,4201,1,4189,3412,3,-1,0.0310534,0.0102238,24523064,43523223,953589,329118,0.0288577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0414988,0,4201,1,4189,3412,3,-1,0.0313459,0.0101529,24469557,45049132,553992,363249,0.0293939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.041405,0,4201,1,4189,3412,3,-1,0.0312089,0.0101961,23949664,45073717,604014,375111,0.0289553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0417336,0,4201,1,4189,3412,3,-1,0.0314927,0.0102409,23501818,42957307,690389,354699,0.0296132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0421089,0,4201,1,4189,3412,3,-1,0.0317663,0.0103426,23681252,44813052,615910,380227,0.0291772,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0422174,0,4201,1,4189,3412,3,-1,0.0313236,0.0108938,24198987,43295346,1067778,321321,0.0289633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0627345,0,4201,1,4189,3412,3,-1,0.047617,0.0151176,24061928,44395788,498597,327632,0.02898,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0415821,0,4201,1,4189,3412,3,-1,0.0313826,0.0101995,23460141,43170740,607238,347535,0.0288561,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0414695,0,4201,1,4189,3412,3,-1,0.0310457,0.0104237,24969591,45784763,751967,346433,0.0377558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0411167,0,4201,1,4189,3412,3,-1,0.031047,0.0100697,24262369,44296649,545452,345484,0.0297345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0425442,0,4201,1,4189,3412,3,-1,0.0319998,0.0105443,24069721,43511109,587323,326750,0.0460222,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.0413969,0,4201,1,4189,3412,3,-1,0.0311058,0.010291,24170562,44123025,650808,323029,0.0331785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.041898,0,4201,1,4189,3412,3,-1,0.031594,0.010304,24130451,44744470,588194,348899,0.0297255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
