runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0258735,0,4471,1,4460,3350,2,-1,0.0235309,0.00234255,25016542,42543713,1077062,313233,0.0298999,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0254531,0,4471,1,4460,3350,2,-1,0.02316,0.00229311,25265942,42869024,982287,295221,0.0292755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.025589,0,4471,1,4460,3350,2,-1,0.0232801,0.00230894,24690958,42078867,1002368,294805,0.0294144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0257217,0,4471,1,4460,3350,2,-1,0.0233968,0.00232496,24949875,42904911,902166,316027,0.0298066,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0239489,0,4471,1,4460,3350,2,-1,0.021707,0.0022419,24014495,41643226,1035934,318492,0.0293433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0254138,0,4471,1,4460,3350,2,-1,0.0231716,0.00224211,25210748,42370859,1322216,298304,0.0300155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0272285,0,4471,1,4460,3350,2,-1,0.024814,0.00241444,26143678,44503637,1046008,309163,0.0298739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0254467,0,4471,1,4460,3350,2,-1,0.0231139,0.00233281,24967167,43618151,942365,320273,0.0294638,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0262597,0,4471,1,4460,3350,2,-1,0.0239004,0.00235928,24530306,41626501,1331542,295649,0.0300695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0305927,0,4471,1,4460,3350,2,-1,0.0235982,0.00699453,25197533,43238990,1324983,299025,0.0295484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0254258,0,4471,1,4460,3350,2,-1,0.0231193,0.00230655,24972282,42008955,1007800,276807,0.0287912,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0255008,0,4471,1,4460,3350,2,-1,0.0231825,0.0023183,25169304,42288920,1341850,309883,0.0292917,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0253661,0,4471,1,4460,3350,2,-1,0.0230684,0.00229775,24551874,42040453,1095237,306138,0.0294958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0260834,0,4471,1,4460,3350,2,-1,0.0237301,0.00235333,24782968,42469042,1046565,319658,0.0298893,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0256918,0,4471,1,4460,3350,2,-1,0.023367,0.00232475,25279817,43273706,1025354,313464,0.0293059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.025377,0,4471,1,4460,3350,2,-1,0.0230627,0.00231432,24372713,41956847,928655,287633,0.0292861,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0258254,0,4471,1,4460,3350,2,-1,0.02349,0.00233547,25930806,44499267,1292571,335020,0.0333036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0264261,0,4471,1,4460,3350,2,-1,0.0239939,0.00243226,25060767,42380226,1112788,286210,0.0299222,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0258917,0,4471,1,4460,3350,2,-1,0.0235909,0.00230085,25298461,42045089,1237976,278180,0.029621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0265013,0,4471,1,4460,3350,2,-1,0.0241209,0.00238036,25311199,43090805,1154290,324650,0.0294027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0263355,0,4471,1,4460,3350,2,-1,0.0239505,0.00238501,24835957,41751067,1238993,295607,0.0292559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0255676,0,4471,1,4460,3350,2,-1,0.023311,0.00225659,24338086,42501216,924266,313024,0.0290839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0254691,0,4471,1,4460,3350,2,-1,0.0231295,0.00233958,24717539,41893972,1210937,293042,0.0290319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0243896,0,4471,1,4460,3350,2,-1,0.0221888,0.00220076,24813380,42896437,1068941,308462,0.0335898,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.025565,0,4471,1,4460,3350,2,-1,0.0232848,0.00228026,25047900,42248124,1062125,287567,0.0294938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0259625,0,4471,1,4460,3350,2,-1,0.0236359,0.00232663,24705848,43150641,1018996,339342,0.0291874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0252835,0,4471,1,4460,3350,2,-1,0.0229825,0.00230107,24465882,41596795,984116,281282,0.0299175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0258161,0,4471,1,4460,3350,2,-1,0.0234992,0.00231691,24515829,42422078,901325,319356,0.02991,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0247761,0,4471,1,4460,3350,2,-1,0.0225385,0.00223756,24895108,41921360,961099,280834,0.0283286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0260553,0,4471,1,4460,3350,2,-1,0.023669,0.00238628,24654201,41904080,1151598,288588,0.0300679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0420374,0,4269,1,4290,3350,4,-1,0.0324967,0.00954078,24516095,41726025,1236530,283035,0.028845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0432691,0,4269,1,4290,3350,4,-1,0.0335283,0.00974084,24971486,42706461,1229564,286755,0.0295427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0416636,0,4269,1,4290,3350,4,-1,0.0323086,0.00935496,24693737,41457460,1425149,298300,0.0288458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0418107,0,4269,1,4290,3350,4,-1,0.0325145,0.00929622,25312146,42757727,1298662,293081,0.0289551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0423209,0,4269,1,4290,3350,4,-1,0.0329474,0.00937343,24739557,41768821,1229079,278929,0.0294332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0422549,0,4269,1,4290,3350,4,-1,0.032774,0.00948091,25275100,42757752,1058924,277712,0.0292017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0424452,0,4269,1,4290,3350,4,-1,0.0329436,0.00950163,25492906,43858591,1202431,319261,0.0294424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0428135,0,4269,1,4290,3350,4,-1,0.0332266,0.00958697,24649699,42048759,1006440,288155,0.0295684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0419586,0,4269,1,4290,3350,4,-1,0.0325641,0.00939454,24926802,43905539,810499,321680,0.0291936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0423854,0,4269,1,4290,3350,4,-1,0.0328086,0.00957686,25368388,43208246,1224111,321034,0.0300772,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0421436,0,4269,1,4290,3350,4,-1,0.0327723,0.00937137,24586056,42298900,1286602,309776,0.0294662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0517205,0,4269,1,4290,3350,4,-1,0.0416638,0.0100567,25430028,42534117,1317165,295782,0.029447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.0435027,0,4269,1,4290,3350,4,-1,0.033805,0.00969766,25279162,42024473,1537168,283570,0.0297598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
