runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,3791,4556,3411,3411,21076,14.9749,0.0471266,0,0,0,26534.8,29263153,44021349,1681881,288906,0.0319108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0014,3795,4556,3411,3411,21886,14.0307,0.0525702,0,0,0,24763.9,27352453,41598602,1718390,280260,0.0288281,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.001,3837,4556,3411,3411,19282,14.1401,0.0527091,0,0,0,27443.5,25931537,39355755,1682433,254388,0.0294879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0045,3821,4556,3411,3411,21104,14.971,0.0533353,0,0,0,26257,26563909,41978482,1302244,291781,0.0374989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0021,3819,4556,3411,3411,20985,13.76,0.0535078,0,0,0,26589.5,26789896,41259026,1506844,268254,0.0292804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0031,3816,4556,3411,3411,21129,14.1631,0.0521261,0,0,0,25430.6,26615359,40968530,1619553,275597,0.0298278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0003,3840,4556,3411,3411,20396,15.1039,0.0541058,0,0,0,26910.9,25591554,40307664,1065570,286168,0.0299654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0015,3848,4556,3411,3411,19204,14.8326,0.0510883,0,0,0,28271.9,26122847,40533179,1385206,263344,0.0375441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0046,3823,4556,3411,3411,20872,15.3236,0.0529592,0,0,0,27051.1,27058934,42068402,1332473,293858,0.029465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0016,3830,4556,3411,3411,20155,14.7409,0.0530391,0,0,0,27861,25380742,39957121,1411507,276852,0.0295929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0028,3882,4556,3411,3411,20011,15.6171,0.0505287,0,0,0,30366.4,25350340,40571540,1185826,292249,0.0300493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.003,3856,4556,3411,3411,19086,14.9445,0.0578173,0,0,0,28756.9,25900455,39894742,1630413,262288,0.043529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0022,3802,4556,3411,3411,21414,15.3157,0.0524954,0,0,0,24940.9,25617479,40574917,1553383,306857,0.0287716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.002,3837,4556,3411,3411,18912,15.3479,0.0523092,0,0,0,28591.4,26213328,40196308,1401246,266046,0.0286594,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60,3826,4556,3411,3411,19855,15.139,0.0528271,0,0,0,26617.6,26773995,40223233,1640244,270853,0.0292436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.005,3862,4556,3411,3411,17775,14.6708,0.0534973,0,0,0,28761.3,26669521,38971735,1067486,233641,0.0296517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0039,3833,4556,3411,3411,20079,15.5661,0.0526305,0,0,0,27256.3,25723417,40420319,1585163,290802,0.0298773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0029,3830,4556,3411,3411,20049,15.379,0.0507949,0,0,0,26992.2,26196657,40920769,1625306,284701,0.0291462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0015,3813,4556,3411,3411,20012,14.4434,0.0529706,0,0,0,26508.9,26017760,39623982,1401239,262255,0.029376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.001,3833,4556,3411,3411,20087,15.2413,0.0528519,0,0,0,28410.3,26522972,40357478,1657139,279671,0.0276148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0005,3826,4556,3411,3411,21575,15.2962,0.0529314,0,0,0,28052.6,26422671,42272755,1412026,309685,0.0323903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0007,3844,4556,3411,3411,20689,14.1101,0.0488547,0,0,0,27205.5,26468839,40355469,1371472,265589,0.0287628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0021,3841,4556,3411,3411,19764,15.3387,0.0506295,0,0,0,27361.3,25572115,40157433,1505843,279655,0.0289358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0003,3825,4556,3411,3411,19203,14.9151,0.0519106,0,0,0,26789.4,25584194,39680822,1512060,264715,0.0403461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0022,3817,4556,3411,3411,20518,15.4123,0.0500633,0,0,0,26253.8,25100026,40114326,1529470,297529,0.0277145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0007,3803,4556,3411,3411,20003,13.6559,0.0543646,0,0,0,27151.9,26312549,39632993,1801306,251598,0.0298581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60,3837,4556,3411,3411,20249,14.6192,0.0531691,0,0,0,27685.7,26263015,40612547,1423192,274653,0.0336219,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0032,3833,4556,3411,3411,18367,15.0573,0.0533368,0,0,0,27018.8,26266033,39641725,1226732,249370,0.0298905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0002,3814,4556,3411,3411,18392,15.2288,0.0530758,0,0,0,28279.3,25726076,38691629,1646045,257878,0.0298242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0037,3801,4556,3411,3411,21101,15.0922,0.0533403,0,0,0,25602.1,25182750,39707276,1533868,298449,0.0294579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
