runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,3614,4360,3327,3327,21365,14.217,0.0734121,0,0,0,19309.4,27022501,43819160,590373,281492,0.0271457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.002,3598,4360,3327,3327,23381,14.5315,0.0699652,0,0,0,17868.8,26807603,44607420,684012,319178,0.0289958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0002,3622,4360,3327,3327,21393,14.1834,0.0695307,0,0,0,19824,26325366,42903783,920216,285380,0.0295148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0019,3646,4360,3327,3327,23116,14.863,0.0692969,0,0,0,20504.5,26043626,44394141,800304,328325,0.0287992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0012,3660,4360,3327,3327,20365,14.9797,0.0695682,0,0,0,21165,25473831,42689186,898692,289356,0.0281271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0025,3653,4360,3327,3327,21718,14.1405,0.0710261,0,0,0,20641.4,25538852,42741276,845586,290903,0.0294479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0012,3611,4360,3327,3327,20564,15.2469,0.070191,0,0,0,19461.9,25493361,42558317,686402,295116,0.0364409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0025,3661,4360,3327,3327,22274,15.362,0.0699449,0,0,0,21067.8,24942348,41605850,889565,323408,0.0293973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0013,3615,4360,3327,3327,22815,14.8541,0.0702209,0,0,0,18656.1,27239065,45645201,760447,320025,0.0300407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0011,3624,4360,3327,3327,22966,15.1466,0.064208,0,0,0,19177.6,26134589,43996479,828109,329585,0.0414272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0006,3632,4360,3327,3327,18642,15.3759,0.0704302,0,0,0,19511,25812857,41740623,999908,267602,0.0291454,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0005,3612,4360,3327,3327,21720,14.3428,0.0699575,0,0,0,18392.9,25158043,42363384,562375,293466,0.0330732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0027,3626,4360,3327,3327,20511,14.7744,0.0700415,0,0,0,18664.1,25776012,42450671,811751,283629,0.0288803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0004,3612,4360,3327,3327,22573,14.5945,0.0709383,0,0,0,18431.1,26178002,44230570,683037,311443,0.0338138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0017,3631,4360,3327,3327,20467,14.8963,0.0693486,0,0,0,19509.9,25173501,41638532,839914,287476,0.0291052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0015,3643,4360,3327,3327,21253,13.5986,0.0697492,0,0,0,20796.3,25374856,41733381,1103438,277435,0.0295491,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0019,3628,4360,3327,3327,21839,15.3978,0.0714926,0,0,0,19743.1,25717395,42925853,1077231,316307,0.0294387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0016,3636,4360,3327,3327,21904,14.7351,0.0720973,0,0,0,19649.4,25743139,42808497,1346778,308608,0.0291926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0008,3623,4360,3327,3327,24416,15.1631,0.0703892,0,0,0,19228.1,24759953,43320782,912498,355177,0.0289167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0007,3625,4360,3327,3327,21465,14.5852,0.0695127,0,0,0,19410.9,24730641,41800249,700422,295799,0.0293988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0017,3638,4360,3327,3327,21116,15.0933,0.0700355,0,0,0,19645.9,24446869,42053642,972959,304850,0.0402853,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0005,3622,4360,3327,3327,21193,14.9645,0.0710442,0,0,0,18965.5,26116890,43715520,654061,297555,0.0295759,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0003,3616,4360,3327,3327,20280,15.2133,0.0721108,0,0,0,19013.5,25644443,41806143,959602,289066,0.0299982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0011,3633,4360,3327,3327,21092,15.3287,0.0718197,0,0,0,19674.6,25351889,41871288,727902,302565,0.0301479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0005,3611,4360,3327,3327,21858,14.5515,0.071313,0,0,0,20023,24887728,41890977,1006764,301905,0.029498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0013,3629,4360,3327,3327,20156,14.5918,0.0704563,0,0,0,20628.8,25624063,41849045,736656,272603,0.0307283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
