runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0033,3856,4694,3387,3387,18358,15.7131,0.0572927,0,0,0,29655.9,26929357,42350911,1580589,267764,0.0290841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0012,3837,4694,3387,3387,19072,15.6209,0.0585232,0,0,0,28530.8,25833159,40948246,1576054,277392,0.026844,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0006,3829,4694,3387,3387,19113,15.5818,0.0611343,0,0,0,28579.7,26301505,41732120,1501114,273626,0.0537764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.001,3806,4694,3387,3387,20880,15.5864,0.0614602,0,0,0,26774.6,25905885,41894155,1534313,301900,0.0296264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0039,3824,4694,3387,3387,18005,15.6572,0.0598594,0,0,0,27664.6,26016233,41042342,1469732,259171,0.0335346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0003,3810,4694,3387,3387,18646,15.3782,0.0616291,0,0,0,27069.9,25336721,39453874,1732783,260383,0.0295242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0023,3822,4694,3387,3387,19100,15.3458,0.0616252,0,0,0,27626.5,25626596,40123336,1831134,271225,0.0295817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0002,3808,4694,3387,3387,19872,15.2386,0.0607474,0,0,0,27245.5,25050679,39942646,1370482,278541,0.029276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0029,3801,4694,3387,3387,17778,14.9107,0.0590121,0,0,0,26970.2,24806117,38834448,1838136,244565,0.0330608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0022,3810,4694,3387,3387,18210,15.3049,0.0612496,0,0,0,27234.9,25090648,40057084,1369342,257554,0.0296776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
