runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0657992,0,4559,2,4504,3369,6,-1,0.0412348,0.0409588,28062521,44592426,1273978,273201,0.0328044,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0710196,0,4559,2,4504,3369,6,-1,0.0447724,0.043839,25666308,40413101,1317220,239500,0.0278711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0726684,0,4559,2,4504,3369,6,-1,0.045848,0.0447402,26468729,41347260,1023242,245636,0.0458085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0711528,0,4559,2,4504,3369,6,-1,0.0449046,0.0438082,26153686,41203985,1429571,256452,0.0373258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0723329,0,4559,2,4504,3369,6,-1,0.0455959,0.0446764,26464373,40649692,1316759,234848,0.0293597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0741737,0,4559,2,4504,3369,6,-1,0.0474665,0.0445261,26863947,42352486,1313423,259299,0.0293326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0717888,0,4559,2,4504,3369,6,-1,0.0454494,0.0439698,25805193,40408542,1071406,236861,0.0294216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0710078,0,4559,2,4504,3369,6,-1,0.0448804,0.0435945,28206620,43112247,2231768,247918,0.0293751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.071671,0,4559,2,4504,3369,6,-1,0.0452047,0.0441908,26011026,40802981,1514329,260143,0.0290872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0723335,0,4559,2,4504,3369,6,-1,0.0456279,0.0445781,26226993,40876170,1234923,240962,0.0295007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
