runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0486967,0,4135,3,4091,3286,7,-1,0.0271198,0.0505095,25375045,48996311,551627,469306,0.0297286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0489721,0,4135,3,4091,3286,7,-1,0.0270309,0.0514037,24042568,45979207,513749,413234,0.0280671,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0503179,0,4135,3,4091,3286,7,-1,0.0282889,0.0513019,23989124,46686037,576045,446508,0.0376549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0511898,0,4135,3,4091,3286,7,-1,0.0286947,0.0523871,24533954,48047555,656417,480852,0.0295061,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0497576,0,4135,3,4091,3286,7,-1,0.0276963,0.0513314,25670105,49644841,797473,464971,0.0334302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0488758,0,4135,3,4091,3286,7,-1,0.0271681,0.0504954,23650679,47660643,561896,494338,0.0285672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0500356,0,4135,3,4091,3286,7,-1,0.0279383,0.0514328,22776271,45146642,559928,442112,0.0293946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.04908,0,4135,3,4091,3286,7,-1,0.0276274,0.050052,23825029,46837163,673360,454202,0.0294064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0502296,0,4135,3,4091,3286,7,-1,0.0283694,0.0508533,24368631,48224982,506463,460611,0.0288713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0502381,0,4135,3,4091,3286,7,-1,0.0281512,0.0514873,24796827,47604880,664504,446537,0.0307383,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0504137,0,4135,3,4091,3286,7,-1,0.0280672,0.0521104,23653875,46038316,580608,444038,0.0334517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0508874,0,4135,3,4091,3286,7,-1,0.0284017,0.0524578,23616110,45818742,566818,428558,0.0296762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0495091,0,4135,3,4091,3286,7,-1,0.0276878,0.0508175,23554327,45647555,658440,436893,0.0288104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0495531,0,4135,3,4091,3286,7,-1,0.0278479,0.050581,24341524,46730210,556961,436240,0.0287196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0508,0,4135,3,4091,3286,7,-1,0.0282192,0.0524443,24505377,48051149,596409,477792,0.0408518,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0501956,0,4135,3,4091,3286,7,-1,0.0279497,0.0518035,23192839,45606721,495594,439689,0.0295473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0514465,0,4135,3,4091,3286,7,-1,0.0287184,0.0529541,23277282,46522226,514322,467120,0.0300374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0506611,0,4135,3,4091,3286,7,-1,0.0282747,0.0521114,24201788,45846110,681301,427011,0.0296836,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
