runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,3717,4478,3257,3257,22569,15.7267,0.0463246,0,0,0,29703.3,27407307,44784067,1033912,331311,0.0278664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0021,3713,4478,3257,3257,19932,15.6504,0.0436033,0,0,0,30334.5,26706261,42044092,990723,286223,0.0277314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0016,3679,4478,3257,3257,19100,15.2574,0.0477552,0,0,0,29614.4,26533086,40080940,1538754,263326,0.0296483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0038,3660,4478,3257,3257,21475,15.2895,0.047286,0,0,0,25722.2,25522140,41041905,1324176,303600,0.029124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0013,3725,4478,3257,3257,21222,15.8313,0.04401,0,0,0,29864.2,25757896,41430486,1380849,312236,0.0285122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0012,3715,4478,3257,3257,19343,15.5895,0.0449686,0,0,0,30485.9,26989191,41510777,1430111,277562,0.0287733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0006,3704,4478,3257,3257,21027,15.6903,0.0480259,0,0,0,29523.4,24555038,41499744,832016,308889,0.0298961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0027,3682,4478,3257,3257,19276,15.2804,0.0467025,0,0,0,28895.4,26174436,40489329,1061141,267042,0.0282131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0013,3726,4478,3257,3257,20666,15.5806,0.0480998,0,0,0,30104.7,25714849,41770053,1069380,298807,0.029754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0022,3699,4478,3257,3257,19676,15.83,0.0485171,0,0,0,28121.5,27915748,43180871,1813122,287668,0.0366178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
