runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0458584,0,4582,2,4497,3412,4,-1,0.0341542,0.020077,28368987,44492773,2353167,320900,0.0305385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0456794,0,4582,2,4497,3412,4,-1,0.0340203,0.0199788,26481533,41298700,1924518,279864,0.0288657,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0443948,0,4582,2,4497,3412,4,-1,0.0330919,0.0193694,27228187,41958870,2184039,290999,0.028312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0470686,0,4582,2,4497,3412,4,-1,0.0353717,0.020151,27780484,41615406,2205919,256511,0.0290309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0464864,0,4582,2,4497,3412,4,-1,0.0347871,0.0200043,26381708,42112112,1996988,315362,0.0282076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0444958,0,4582,2,4497,3412,4,-1,0.0333633,0.0189326,26752535,41482984,2300288,292992,0.0286413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0467479,0,4582,2,4497,3412,4,-1,0.0348905,0.0203025,26992527,42842781,1801667,299682,0.0294596,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0448865,0,4582,2,4497,3412,4,-1,0.033522,0.01951,27901456,41656180,2444650,265896,0.0331744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0468508,0,4582,2,4497,3412,4,-1,0.0349743,0.0203255,26865470,41428791,1780041,285705,0.0413471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0460475,0,4582,2,4497,3412,4,-1,0.0342592,0.0200981,27010478,41512168,2178307,272006,0.0290406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0339102,0,4582,2,4497,3412,4,-1,0.0253235,0.0147661,26512226,40756242,2002452,277937,0.0291793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0465505,0,4582,2,4497,3412,4,-1,0.0347596,0.0202179,26873931,39873379,2471304,258457,0.0283781,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0457177,0,4582,2,4497,3412,4,-1,0.0339777,0.0200885,26145908,40718884,2192780,276986,0.0290479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0464347,0,4582,2,4497,3412,4,-1,0.0346696,0.0201951,26807784,39734242,2447565,250721,0.0293242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0452246,0,4582,2,4497,3412,4,-1,0.0338696,0.0194826,26815336,41945542,1879530,280316,0.0332924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0471853,0,4582,2,4497,3412,4,-1,0.0352287,0.0204854,27274996,39084405,2804168,225603,0.0295327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0466182,0,4582,2,4497,3412,4,-1,0.0348408,0.0201845,26370436,41271291,1868920,291560,0.0295228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0490721,0,4582,2,4497,3412,4,-1,0.0369424,0.020805,27638732,41407167,2339095,267568,0.0333775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0463051,0,4582,2,4497,3412,4,-1,0.0345401,0.0202079,26978035,40353945,1956850,244157,0.0292609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.047452,0,4582,2,4497,3412,4,-1,0.0355817,0.0202883,26659097,40312126,2259193,247055,0.0295028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0465013,0,4582,2,4497,3412,4,-1,0.0347303,0.0201824,26297844,40528404,1927307,280711,0.0290199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0458943,0,4582,2,4497,3412,4,-1,0.034152,0.0201029,26792917,40744960,2245304,270078,0.0291658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0467022,0,4582,2,4497,3412,4,-1,0.0347594,0.0204922,26088260,41510049,1549751,282110,0.0294612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.047073,0,4582,2,4497,3412,4,-1,0.035206,0.0203479,27214666,39622863,2554512,234337,0.029551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0457266,0,4582,2,4497,3412,4,-1,0.0341516,0.0198454,26912370,40508557,2325922,255330,0.0290838,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
