runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.013062,0,4245,2,4230,3136,2,-1,0.00973859,0.00664692,27178924,43177572,2299987,327571,0.0272233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.013459,0,4245,2,4230,3136,2,-1,0.0100273,0.00686331,27774590,43379507,2684971,309055,0.0288967,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0138587,0,4245,2,4230,3136,2,-1,0.0102889,0.00713968,28404932,43499195,3223376,313657,0.0337109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0129937,0,4245,2,4230,3136,2,-1,0.00962,0.00674745,26979300,43371800,2876716,340476,0.0278332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0134451,0,4245,2,4230,3136,2,-1,0.0100566,0.00677702,26841625,41944088,2874891,326510,0.0284503,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0127087,0,4245,2,4230,3136,2,-1,0.00943687,0.00654361,27096950,41841275,3658470,319887,0.0275621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.012391,0,4245,2,4230,3136,2,-1,0.00942134,0.00593934,27570840,44142792,2290413,327578,0.031801,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0110378,0,4245,2,4230,3136,2,-1,0.00779609,0.00648348,26503303,42387565,2510723,324646,0.0240373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0132178,0,4245,2,4230,3136,2,-1,0.00980134,0.00683293,26723343,42868950,2402644,342170,0.0273144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0125705,0,4245,2,4230,3136,2,-1,0.00939364,0.00635364,25993378,41841057,2011053,308014,0.0280695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
