runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,3766,4554,3370,3370,24784,12.8994,0.0474571,0,0,0,25084.1,28508263,45237507,1752628,301126,0.0278293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0013,3818,4554,3370,3370,22608,13.9564,0.0544216,0,0,0,28165.8,26138610,43386706,1238897,294374,0.0281166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0004,3759,4554,3370,3370,20408,14.2015,0.0556684,0,0,0,25611,25868608,41682637,1740995,274060,0.0290457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0028,3827,4554,3370,3370,21961,13.5565,0.0562496,0,0,0,29002,25239466,41478748,1043278,281101,0.0283254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0001,3770,4554,3370,3370,22650,13.4232,0.0528254,0,0,0,27920.5,27311041,43945949,1616062,285797,0.038984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0032,3767,4554,3370,3370,22897,13.8603,0.0556106,0,0,0,25248.7,25130213,42615528,1086810,300944,0.0290963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.002,3756,4554,3370,3370,22669,15.4064,0.0558268,0,0,0,25287,25906453,43614836,1284447,331393,0.0296415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0011,3787,4554,3370,3370,18559,15.1426,0.0551632,0,0,0,27202.2,25950468,41154894,1557982,257932,0.0299719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0003,3750,4554,3370,3370,22624,13.8221,0.0531221,0,0,0,24426.8,25593838,42307177,1262232,296202,0.0285019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0026,3758,4554,3370,3370,22301,14.6865,0.0551236,0,0,0,25699.6,24861618,42259794,1178718,311684,0.0296901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0008,3756,4554,3370,3370,22109,13.8298,0.0545584,0,0,0,25359.2,25498591,41870864,1222218,287492,0.0298976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0071,3795,4554,3370,3370,22397,14.4629,0.0565014,0,0,0,27074.7,25166681,41897406,1315579,306664,0.0294263,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0022,3771,4554,3370,3370,20460,13.0063,0.0562676,0,0,0,25515.8,25574116,40025507,1776511,248625,0.0296736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.003,3769,4554,3370,3370,20858,13.5341,0.0559902,0,0,0,25226.2,25622927,40387946,2019700,263120,0.0292322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0003,3788,4554,3370,3370,22307,13.509,0.0561317,0,0,0,26453.7,25058428,41645765,1250461,284910,0.0296414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0018,3790,4554,3370,3370,20563,14.7979,0.0552961,0,0,0,26511.1,25252308,41531859,1112899,284915,0.0291913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0004,3786,4554,3370,3370,22106,13.4649,0.0556091,0,0,0,26538.6,25459568,41247139,1524604,280069,0.0293095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0035,3763,4554,3370,3370,22309,13.5457,0.055805,0,0,0,25471.5,25326428,41965368,1325242,283826,0.0297029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0008,3752,4554,3370,3370,24141,12.2839,0.0559299,0,0,0,25338.1,25141364,41193873,1438468,282620,0.0273859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0013,3780,4554,3370,3370,22527,12.5282,0.0559419,0,0,0,26134.9,25213826,40718405,1281022,266054,0.0292328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0007,3795,4554,3370,3370,22844,12.3932,0.0551097,0,0,0,26672,25271046,40716504,1416175,265696,0.0294699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0013,3726,4554,3370,3370,24004,12.7336,0.0555584,0,0,0,23429.6,25370083,41287184,1391947,289044,0.0289635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0017,3793,4554,3370,3370,22137,12.6519,0.0564707,0,0,0,27019.6,25520223,40475050,1810301,266599,0.0296234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.002,3800,4554,3370,3370,22582,13.8306,0.0563206,0,0,0,28010.7,25425773,41402159,1548277,295214,0.0296951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0004,3820,4554,3370,3370,19601,15.507,0.0564172,0,0,0,28965.7,25497870,41926080,1183041,284438,0.0295519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0017,3759,4554,3370,3370,21296,13.9697,0.0539589,0,0,0,24640.1,25581109,41562153,1801476,280536,0.0286209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0017,3786,4554,3370,3370,21930,13.7112,0.0549225,0,0,0,26505.8,25862141,41174399,1980752,283600,0.0278831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0023,3808,4554,3370,3370,20890,14.1972,0.0550612,0,0,0,28096.4,25263043,41283653,1207494,277799,0.029275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0006,3805,4554,3370,3370,21469,14.4516,0.055117,0,0,0,27946.9,26193623,42290713,1466105,292026,0.0340957,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0053,3807,4554,3370,3370,20958,13.7828,0.0557458,0,0,0,27351.6,25405693,41558568,1346921,270853,0.0291286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0004,3800,4629,3370,3370,18864,14.9557,0.0447345,0,0,0,28073.1,25664387,40252661,1700258,262049,0.029172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0025,3765,4629,3370,3370,19860,13.8764,0.0453863,0,0,0,25278.7,25067499,40695370,1376892,259385,0.0295891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0005,3788,4629,3370,3370,20924,15.0905,0.0446819,0,0,0,28217.5,25400907,40765396,2031900,300088,0.0296794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60,3790,4629,3370,3370,21830,14.763,0.0442179,0,0,0,26651,25978018,41734577,1517415,303194,0.0296291,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0017,3734,4629,3370,3370,21072,13.9857,0.04571,0,0,0,25351,25758820,41266358,1898038,278970,0.0298165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0028,3755,4629,3370,3370,22634,13.7281,0.0445044,0,0,0,25326.6,26173097,42372914,2109309,295275,0.0304573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.003,3763,4629,3370,3370,20095,14.1604,0.0486558,0,0,0,25224.8,26581948,41447629,2041908,267386,0.0300693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0012,3754,4629,3370,3370,19903,14.8618,0.0447151,0,0,0,24407.7,25671670,40897220,1852339,276507,0.0292126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
