runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,3497,4137,3166,3166,25926,14.1658,0.0184953,0,0,0,20852.4,27302901,44715555,1426808,354104,0.027396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0002,3499,4137,3166,3166,25269,13.4712,0.0192823,0,0,0,21243.9,26560504,43641233,1165484,327595,0.0332374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.001,3480,4137,3166,3166,24760,13.1541,0.0192789,0,0,0,20119.6,25404618,42423044,1146951,314580,0.0295259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.003,3482,4137,3166,3166,24788,12.7385,0.0189899,0,0,0,19680.4,26759102,43107568,1553592,304019,0.0294698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0043,3494,4137,3166,3166,23745,13.965,0.0189232,0,0,0,20277.4,26736380,43098043,1297794,317411,0.029318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60,3484,4137,3166,3166,25470,13.2739,0.0191996,0,0,0,19984,26227939,43019578,973029,325420,0.0295218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,3480,4137,3166,3166,25138,14.0161,0.0184453,0,0,0,19697.1,26854309,44733565,1303740,338177,0.0286121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0022,3457,4137,3166,3166,24595,13.5522,0.019029,0,0,0,18375.5,26052489,43277114,966233,320296,0.0299053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0014,3474,4137,3166,3166,25952,14.3452,0.0186846,0,0,0,19694.8,26290468,44202622,1140343,357166,0.0294275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,3479,4137,3166,3166,28208,14.0044,0.0181476,0,0,0,19611.8,25933936,44511151,1024660,380919,0.028393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0021,3462,4137,3166,3166,24849,13.4128,0.0193888,0,0,0,19535.5,25612670,42519076,1106544,321656,0.0296119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0019,3468,4137,3166,3166,27047,14.1553,0.0187154,0,0,0,19809.3,25392685,43623523,1004051,369688,0.0290008,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
