runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0294043,0,4130,1,4131,3203,2,-1,0.0267889,0.00261544,28767850,49065207,996001,408477,0.02755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0315094,0,4130,1,4131,3203,2,-1,0.0286906,0.00281882,26251175,44386924,734297,340187,0.02907,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0312083,0,4130,1,4131,3203,2,-1,0.028431,0.0027773,26881899,45650684,982062,370727,0.0293561,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0315892,0,4130,1,4131,3203,2,-1,0.028794,0.0027952,26019288,43569902,771161,325113,0.0290603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0306814,0,4130,1,4131,3203,2,-1,0.0281642,0.00251722,25983213,43193961,625351,312845,0.0280028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0318776,0,4130,1,4131,3203,2,-1,0.0286725,0.00320509,26761165,45508961,873054,353362,0.0293891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0314039,0,4130,1,4131,3203,2,-1,0.0285819,0.00282197,25892579,42494457,865275,321952,0.0294564,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0310287,0,4130,1,4131,3203,2,-1,0.0283397,0.00268903,25631986,44442980,829245,378697,0.0301669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0329445,0,4130,1,4131,3203,2,-1,0.0301064,0.00283805,27248207,45646043,719158,352002,0.0370687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0311799,0,4130,1,4131,3203,2,-1,0.0284238,0.00275618,26005987,44055519,801885,362649,0.0291601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0320305,0,4130,1,4131,3203,2,-1,0.0292669,0.00276364,26465401,44615128,901715,356498,0.0291271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0315024,0,4130,1,4131,3203,2,-1,0.0286757,0.00282665,25645937,43506738,947884,369364,0.0278206,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0316558,0,4130,1,4131,3203,2,-1,0.0288456,0.00281019,25367619,42597950,649740,320583,0.0295904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0312747,0,4130,1,4131,3203,2,-1,0.0285058,0.00276886,25455873,43832554,589871,362544,0.0294513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0309097,0,4130,1,4131,3203,2,-1,0.0283145,0.00259522,25881631,43404423,756488,341388,0.0291162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0314819,0,4130,1,4131,3203,2,-1,0.0286834,0.00279852,25350337,43297843,856248,335240,0.0293312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0317438,0,4130,1,4131,3203,2,-1,0.0289032,0.00284059,25718297,43302810,748384,323898,0.0293656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.0312215,0,4130,1,4131,3203,2,-1,0.0284675,0.00275402,25756325,43445031,1023937,356096,0.0300068,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
