runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,3616,4140,3367,3367,25191,14.5942,0.0232452,0,0,0,16490,26094541,47407511,756872,361469,0.0279251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,3612,4140,3367,3367,24184,14.136,0.0213887,0,0,0,16314.3,24208615,43939207,669453,336356,0.0266908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0021,3617,4140,3367,3367,25680,14.9157,0.0224673,0,0,0,16489.8,24120283,45276609,684990,376870,0.0295926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0012,3627,4140,3367,3367,22407,14.8389,0.0204739,0,0,0,16881.4,24651200,44636358,690777,326013,0.0279685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0016,3637,4140,3367,3367,25909,13.6828,0.0217587,0,0,0,17226.2,24430768,45515987,652062,348986,0.0286732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0016,3644,4140,3367,3367,23100,14.7276,0.0216931,0,0,0,17880.2,24805640,45050601,939537,334333,0.02874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0013,3612,4140,3367,3367,25956,14.2645,0.0224622,0,0,0,16053.4,24019591,45202134,620039,364066,0.0297701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0001,3650,4140,3367,3367,22136,14.2942,0.022472,0,0,0,18746,24321269,43233740,772911,310519,0.0296632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0032,3644,4140,3367,3367,25450,14.8139,0.0224132,0,0,0,17539.3,24700074,45707556,767461,370498,0.0294269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,3611,4140,3367,3367,28766,13.4326,0.0224241,0,0,0,16210,24840638,46497837,625243,380672,0.0294172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0014,3633,4140,3367,3367,21588,14.449,0.0225047,0,0,0,17477.4,23482376,42772395,682134,306021,0.0301645,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0007,3634,4140,3367,3367,25273,15.0467,0.0219801,0,0,0,17351.7,23499811,44126652,646692,374818,0.0306126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0002,3630,4140,3367,3367,22039,14.7553,0.0222119,0,0,0,17297.2,24210992,43630186,871086,318809,0.0292952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0018,3639,4140,3367,3367,25328,14.6073,0.0227055,0,0,0,17273,23674835,43726523,678596,363835,0.0300634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0032,3653,4140,3367,3367,24460,13.6576,0.0224014,0,0,0,18708.4,24088398,43183353,907917,328632,0.0296691,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0002,3628,4140,3367,3367,24526,13.7947,0.0228936,0,0,0,16626.3,23427293,43432485,673198,332170,0.0296067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0005,3619,4140,3367,3367,25088,14.3668,0.022263,0,0,0,16180.1,23677276,44057989,618704,354679,0.0416482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60,3657,4140,3367,3367,26063,14.6669,0.0227187,0,0,0,18447.8,23454469,43940093,745737,376746,0.0298505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0001,3616,4140,3367,3367,25352,13.2901,0.0226718,0,0,0,16879.4,23825399,44060718,561919,331937,0.0300113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
