runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0264142,0,4475,2,4452,3417,3,-1,0.0195223,0.00825858,27159678,43057690,1293005,294193,0.0295374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0271819,0,4475,2,4452,3417,3,-1,0.0200825,0.00846273,25419062,42718589,1430642,326511,0.0278512,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0269045,0,4475,2,4452,3417,3,-1,0.0199144,0.00837172,25872421,42113408,1404096,312932,0.0456121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0273321,0,4475,2,4452,3417,3,-1,0.0202631,0.0084306,25724537,41808202,1434047,318086,0.0293546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0281231,0,4475,2,4452,3417,3,-1,0.0207986,0.00877822,26477691,43743215,1139215,325055,0.0296568,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.026684,0,4475,2,4452,3417,3,-1,0.0197553,0.00827097,26363386,42960098,1226832,318094,0.0285724,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0277689,0,4475,2,4452,3417,3,-1,0.0205371,0.00866051,25770655,41329702,1002179,286042,0.0284166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0277118,0,4475,2,4452,3417,3,-1,0.0204664,0.0086244,25347700,41041211,1464323,298035,0.0328506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0266064,0,4475,2,4452,3417,3,-1,0.0196916,0.00825466,25312516,41115881,1407176,298277,0.0285045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0277983,0,4475,2,4452,3417,3,-1,0.0205387,0.0086386,26086146,43289462,1072274,333544,0.0292076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0278646,0,4475,2,4452,3417,3,-1,0.0206051,0.00868095,25021789,41727797,1413148,316178,0.0417033,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0277575,0,4475,2,4452,3417,3,-1,0.0205762,0.00857219,26029218,41142968,1718022,282568,0.0297181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.028293,0,4475,2,4452,3417,3,-1,0.020963,0.0087692,25948078,41440726,1218354,283572,0.0301506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0281104,0,4475,2,4452,3417,3,-1,0.0207931,0.00878052,26063135,40969543,1298099,285111,0.0295601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0282112,0,4475,2,4452,3417,3,-1,0.0209485,0.00867168,25860207,42051385,1332777,311573,0.0296734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0277284,0,4475,2,4452,3417,3,-1,0.0205067,0.00860624,25649904,41222762,1235525,291769,0.0295839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0279325,0,4475,2,4452,3417,3,-1,0.0206177,0.00872709,24902498,41513582,1075906,316362,0.0297658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0278809,0,4475,2,4452,3417,3,-1,0.0205119,0.00876896,25559148,41539514,1299403,297873,0.0294664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0279277,0,4475,2,4452,3417,3,-1,0.0207028,0.00862954,25853191,40308741,1110226,277900,0.0296952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.0273848,0,4475,2,4452,3417,3,-1,0.0202717,0.00846351,26345456,42368538,1239573,281801,0.0373292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.028304,0,4475,2,4452,3417,3,-1,0.0209562,0.00877742,25640169,40662729,1050929,284064,0.0295521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
