runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.313412,0,8390,22,7862,5429,26,-1,0.14057,1.80143,27671760,39322649,1585617,258592,0.0472841,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.166122,0,8476,11,8172,5429,13,-1,0.0658162,0.372282,28503228,38944172,1780747,242822,0.0475511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.243071,0,8176,10,7926,5429,19,-1,0.11584,0.66922,28067953,38665361,1589519,240465,0.0473645,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.210354,0,8352,9,8125,5429,9,-1,0.158082,0.283758,27167179,37072358,1890614,237266,0.0517959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.188236,0,8359,12,8112,5429,12,-1,0.1056,0.639602,26267130,37498482,1506566,259799,0.0480179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.152172,0,8091,7,7925,5429,14,-1,0.0747924,0.300688,27197414,36847431,1658243,222926,0.0470651,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.284619,0,8857,19,8591,5429,16,-1,0.146704,1.01337,27405984,37682342,1869724,241206,0.0472133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.228562,0,8532,13,8146,5429,17,-1,0.100853,0.814985,26972399,36560580,2006243,221828,0.0471409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.261806,0,8565,15,8054,5429,22,-1,0.111188,1.29873,26665953,37387221,1492941,248492,0.0511799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.175578,0,8730,7,8531,5429,14,-1,0.0657699,0.385061,26684712,37440414,1548419,253175,0.0461235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
