runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0033,7423,9474,5626,5626,13988,15.9274,0.941772,4.68539e-310,0,0,120811,28569875,35665317,3079271,177949,0.0471438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0003,7388,9018,5626,5626,14615,15.9949,0.523587,4.68147e-310,0,0,125578,30316099,36346422,3924901,185767,0.0468575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0017,7415,9327,5626,5626,15518,16.0014,0.425834,4.65297e-310,0,0,126042,29393044,36667638,3483268,203186,0.0465325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0025,7237,8525,5626,5626,17005,15.9882,0.385415,4.65768e-310,0,0,109071,28997419,37556391,2808475,225917,0.0470557,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0002,7346,9254,5626,5626,15046,15.9897,0.983517,4.64806e-310,0,0,119752,29157107,36885604,3101696,200604,0.0461607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0002,7389,9834,5626,5626,14534,16.0043,0.502542,4.6681e-310,0,0,124177,30461907,36522663,3874828,188293,0.046651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0022,7255,9858,5626,5626,17285,15.9231,0.385601,4.66501e-310,0,0,114695,28443020,36970112,2552350,226377,0.0463305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.007,7429,9121,5626,5626,13816,16.0083,0.532911,4.67849e-310,0,0,123096,29963111,36342238,3782090,180650,0.0466351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0019,7347,9790,5626,5626,14005,16.0049,0.644856,4.67954e-310,0,0,121894,29049067,35637733,3670841,185088,0.0460112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0027,7487,9478,5626,5626,13943,15.9658,0.776074,4.63779e-310,0,0,128111,29566782,35655036,3944808,179901,0.047637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0015,7309,9163,5626,5626,14590,16.0076,0.752673,4.66746e-310,0,0,116802,28554488,35435985,2826530,185317,0.0455905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0002,7320,9223,5626,5626,14331,15.9761,0.697328,4.66374e-310,0,0,120944,28432605,34801827,3688853,188085,0.0452495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.003,7431,9293,5626,5626,15412,15.9903,0.627933,4.67633e-310,0,0,126708,29860169,37182745,3506726,204219,0.0472431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0003,7425,9383,5626,5626,13128,15.9909,1.12772,4.66335e-310,0,0,125776,29327213,34892522,3956341,168905,0.0464149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0036,7376,9624,5626,5626,16395,16.005,0.638907,4.67037e-310,0,0,118038,29645894,37669290,2779600,212227,0.0459621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0025,7366,9444,5626,5626,13886,16.0048,0.668454,4.68578e-310,0,0,120263,30254045,35568208,4466678,178732,0.0471619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0044,7347,8908,5626,5626,13693,15.9338,0.544378,4.68988e-310,0,0,112003,30249358,36255661,3803465,170739,0.0467046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0029,7411,9010,5626,5626,14649,15.9581,0.487414,4.64204e-310,0,0,121723,27949419,35167809,2890185,189498,0.0456719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60,7231,9234,5626,5626,15058,15.9981,0.508896,4.64949e-310,0,0,114985,30117744,36168655,4115031,198485,0.046537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0038,7297,9214,5626,5626,15013,15.9961,0.981062,4.68122e-310,0,0,116433,30379742,37396687,3375956,193558,0.0465853,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0028,7250,9186,5626,5626,14126,15.9658,0.416947,4.64552e-310,0,0,118235,28277560,35158598,3105993,183546,0.0450074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0011,7344,9357,5626,5626,14464,15.998,0.503197,4.66006e-310,0,0,116903,28486271,34801465,3236963,184330,0.0459992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0005,7371,9066,5626,5626,13506,15.9591,0.462452,4.64522e-310,0,0,120698,28886727,34892230,3554766,172811,0.0463424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0002,7340,9513,5626,5626,15222,15.967,0.491836,4.68575e-310,0,0,117214,29770645,36575032,3484736,193789,0.0465116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0011,7203,9336,5626,5626,15463,16.0019,0.474596,4.64909e-310,0,0,112174,29088234,36458040,3193242,198418,0.0462786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0004,7341,9308,5626,5626,14509,15.9919,0.380245,4.6598e-310,0,0,121350,27883441,35553846,2997984,194846,0.0465201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.003,7333,9545,5626,5626,14135,16.0058,0.4193,4.64969e-310,0,0,120998,29054448,35352540,3575171,182555,0.0467517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.003,7318,8806,5626,5626,14379,16.0049,0.364261,4.67419e-310,0,0,118817,29647834,35693951,3969308,188333,0.0472451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0043,7271,9289,5626,5626,15439,15.9892,0.905543,4.67945e-310,0,0,115081,28935627,36471261,3120784,203527,0.0463535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0021,7241,8919,5626,5626,15720,15.9121,0.584713,4.67328e-310,0,0,111896,28579276,36247030,3074946,204179,0.0450171,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0046,7242,9358,5626,5626,15855,15.9986,0.796275,4.63993e-310,0,0,116528,29824565,36668581,3503122,199851,0.0451627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0022,7304,9003,5626,5626,14260,16.0184,0.644567,4.64997e-310,0,0,117895,30263406,37271148,3380906,186438,0.0464615,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0001,7188,8875,5626,5626,15800,15.9772,0.575518,4.68385e-310,0,0,109872,28514404,36355022,2970354,210435,0.0463772,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
