runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.628749,0,8893,31,8422,5519,42,-1,0.210735,5.42633,29968175,37045903,3265995,189221,0.045966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.910703,0,9511,29,9008,5519,55,-1,0.22222,6.62292,29071249,36449293,2836010,183412,0.0462859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.591538,0,9505,44,8900,5519,34,-1,0.252879,5.6055,29812488,37158486,3022299,189910,0.0468661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.735869,0,9783,48,9020,5519,40,-1,0.259638,8.46422,29095257,36320455,2797922,186947,0.0462438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.786851,0,9254,24,8867,5519,50,-1,0.216844,6.00124,28219444,35510438,2858453,190093,0.0466669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.564271,0,9043,30,8757,5519,33,-1,0.207118,4.94494,29566793,35776298,3445181,176003,0.0465979,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.42527,0,9149,35,8823,5519,22,-1,0.233149,3.33064,29977878,37496777,3287146,195603,0.0457197,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.554145,0,9870,15,9673,5519,32,-1,0.203974,2.24302,29553098,35385607,3431598,162970,0.0463723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.655296,0,9514,29,8955,5519,38,-1,0.212494,5.66456,29081733,36340353,3114984,189397,0.0461329,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.81908,0,8930,70,8145,5519,51,-1,0.227935,13.6707,28730612,36355130,2640560,181900,0.0468456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.700267,0,9435,51,8827,5519,45,-1,0.189757,9.39598,28908673,36233031,2634454,179222,0.046812,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
1.07054,0,9099,53,8553,5519,60,-1,0.276749,13.5332,29595815,37072486,2921462,193942,0.04636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.593766,0,9361,30,8838,5519,36,-1,0.199632,5.21201,29707179,37802372,2593813,200560,0.0472975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.560386,0,9569,30,9002,5519,33,-1,0.223359,4.98141,28337675,36016208,2517330,199621,0.0464109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.814883,0,9508,37,8922,5519,43,-1,0.24041,11.8107,28633452,35079908,3062727,164960,0.0495185,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.716723,0,9313,22,8836,5519,51,-1,0.18148,3.88439,28768775,36256031,2977486,190187,0.0455889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.997581,0,9172,39,8649,5519,83,-1,0.186527,5.25652,30392640,37026888,3635997,186937,0.0457294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
1.14716,0,9685,29,8994,5519,78,-1,0.208444,5.63211,29722808,36718229,3172869,184368,0.0459551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
0.543507,0,9670,30,9193,5519,25,-1,0.260516,4.42271,29447938,37415027,2673668,195820,0.0466712,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
