runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,7368,8893,5519,5519,14846,15.962,0.641964,4.67736e-310,0,0,124701,29968175,37045903,3265995,189221,0.045966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0014,7473,9511,5519,5519,14326,16.0142,0.930677,4.63742e-310,0,0,134561,29071249,36449293,2836010,183412,0.0462859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0022,7325,9505,5519,5519,14987,16.0167,0.61158,4.66521e-310,0,0,123712,29812488,37158486,3022299,189910,0.0468661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0034,7456,9783,5519,5519,14612,16.0105,0.753551,4.66364e-310,0,0,132268,29095257,36320455,2797922,186947,0.0462438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0002,7293,9254,5519,5519,14931,16.0157,0.794291,4.63838e-310,0,0,123487,28219444,35510438,2858453,190093,0.0466669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0033,7608,9043,5519,5519,13988,16.0106,0.590928,4.67641e-310,0,0,139132,29566793,35776298,3445181,176003,0.0465979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0028,7444,9149,5519,5519,15117,16.0095,0.428963,4.6788e-310,0,0,129703,29977878,37496777,3287146,195603,0.0457197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0037,7450,9870,5519,5519,13134,16.0069,0.573968,4.66532e-310,0,0,144402,29553098,35385607,3431598,162970,0.0463723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0022,7413,9514,5519,5519,14344,16.0095,0.681551,4.66647e-310,0,0,133675,29081733,36340353,3114984,189397,0.0461329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0042,7465,8930,5519,5519,14109,16.0058,0.836312,4.63636e-310,0,0,127892,28730612,36355130,2640560,181900,0.0468456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0007,7357,9435,5519,5519,13987,16.0151,0.728316,4.64676e-310,0,0,130696,28908673,36233031,2634454,179222,0.046812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0001,7305,9099,5519,5519,15082,15.9995,1.08663,4.66721e-310,0,0,121305,29595815,37072486,2921462,193942,0.04636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.001,7261,9361,5519,5519,15392,16.0105,0.616254,4.63994e-310,0,0,120550,29707179,37802372,2593813,200560,0.0472975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0003,7294,9569,5519,5519,15592,16.021,0.567657,4.67589e-310,0,0,124984,28337675,36016208,2517330,199621,0.0464109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0033,7651,9508,5519,5519,12894,16.0026,0.827315,4.67845e-310,0,0,146814,28633452,35079908,3062727,164960,0.0495185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0011,7476,9313,5519,5519,14376,16.0038,0.740144,4.66791e-310,0,0,133326,28768775,36256031,2977486,190187,0.0455889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0007,7365,9172,5519,5519,14496,16.0047,1.02449,4.67588e-310,0,0,127695,30392640,37026888,3635997,186937,0.0457294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0034,7501,9685,5519,5519,14263,16.0065,1.16552,4.6463e-310,0,0,133783,29722808,36718229,3172869,184368,0.0459551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0008,7265,9670,5519,5519,15224,15.9629,0.55342,4.6658e-310,0,0,121101,29447938,37415027,2673668,195820,0.0466712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0001,7365,8875,5519,5519,14602,16.0127,0.78835,4.6626e-310,0,0,122001,28478675,35648603,2976180,190946,0.0464943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0036,7308,9241,5519,5519,14220,16.0073,0.601354,4.67395e-310,0,0,125744,28321325,35717288,2885659,190564,0.0459834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
60.0019,7385,8682,5519,5519,15152,15.9729,0.490859,4.6819e-310,0,0,125427,30457924,37615226,2977019,188093,0.0455236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-7.scen
