runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.533727,0,8806,22,8387,5425,39,-1,0.166833,2.70656,28845268,38197812,2019375,213736,0.0471315,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.356291,0,8336,28,7969,5425,27,-1,0.15827,2.41399,28350348,37691128,2047615,211261,0.0463566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.362602,0,8768,14,8538,5425,33,-1,0.144313,1.24651,28139408,37433895,1837840,198780,0.0464608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.99118,0,8779,33,8322,5425,96,-1,0.133895,6.96268,28437369,37640205,1750945,199540,0.0466427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.393687,0,9236,23,8660,5425,22,-1,0.175434,2.89686,28350473,37167303,2184451,192572,0.0463336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.476704,0,8756,21,8285,5425,32,-1,0.156254,1.99219,29818956,38207275,2983161,198243,0.0464968,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.397579,0,8986,13,8686,5425,21,-1,0.18103,1.59552,28569563,37002843,2449919,196976,0.0461018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.752632,0,9046,21,8669,5425,55,-1,0.181232,3.62923,28285663,36593217,2121688,177642,0.0460794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.427492,0,8831,21,8237,5425,28,-1,0.155402,2.81479,29591547,35733886,3985410,165350,0.0461376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.395256,0,9042,14,8575,5425,26,-1,0.159708,1.57132,29253853,36951718,2784320,195137,0.046343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.776928,0,8488,15,8278,5425,111,-1,0.103866,2.1167,29742586,37722237,2955461,188908,0.0466771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.459388,0,8591,25,8278,5425,36,-1,0.153439,3.0391,28673237,36573300,2913819,200784,0.0464447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.193723,0,8669,14,8413,5425,16,-1,0.0926989,0.816967,28478098,37563564,2081344,203478,0.0462746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.418123,0,9429,30,8876,5425,18,-1,0.181534,3.08275,28913209,37662153,2611269,201334,0.0459729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.360323,0,8682,16,8368,5425,20,-1,0.150356,2.02002,28445271,37385906,1957511,205555,0.0463818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.378033,0,8665,10,8421,5425,22,-1,0.13382,1.44922,28989730,36278842,2806494,187720,0.0461643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.426743,0,8649,19,8409,5425,27,-1,0.191026,2.37554,27941550,36733150,2205512,201912,0.0467169,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
1.11289,0,8895,20,8614,5425,105,-1,0.139285,3.13601,28905062,36802811,2842164,194343,0.0461935,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.475693,0,8923,30,8390,5425,31,-1,0.190801,4.34389,29301556,37892934,2591928,198025,0.0464583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.274671,0,8390,12,8246,5425,16,-1,0.144931,0.753999,28259073,36788726,2272397,197189,0.0464509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.417552,0,8798,36,8195,5425,27,-1,0.176551,4.01663,29110251,38347006,2077756,211854,0.0464316,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
1.7179,0,8692,26,8429,5425,161,-1,0.164293,5.30372,27291725,36403308,1942117,201623,0.0464596,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.358246,0,8553,20,8224,5425,24,-1,0.136719,2.68137,28001353,36643380,2276836,200071,0.046225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.341413,0,8479,15,8294,5425,22,-1,0.161784,1.56113,29302874,36665659,3274131,186850,0.0465017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
0.223915,0,8405,17,8224,5425,16,-1,0.13192,0.607717,29201273,38129359,2410172,219292,0.0465825,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
