runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,6829,8655,5512,5512,16256,15.8786,0.667299,4.66817e-310,0,0,92007.1,27809580,37539667,1966686,221859,0.04675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.004,6959,8844,5512,5512,16136,15.9857,0.557351,4.67976e-310,0,0,100111,29444928,37969144,3069467,221663,0.0471504,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,6849,8816,5512,5512,17486,15.8274,0.487228,4.68082e-310,0,0,90316,28612776,38148461,1881394,229824,0.0463764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0006,6965,9041,5512,5512,15112,15.9042,0.535999,4.68813e-310,0,0,104836,29445746,36964179,3097781,200408,0.0472309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.001,6838,8787,5512,5512,16427,15.9577,0.324239,4.64651e-310,0,0,93311.8,29327704,38322711,2305029,220709,0.046886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0018,7035,8296,5512,5512,14742,15.9537,0.413357,4.67467e-310,0,0,103683,29130120,36636618,3073651,198679,0.0464885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0011,6934,8735,5512,5512,16828,15.5505,0.246555,4.64694e-310,0,0,100296,29384861,37776566,2659400,214246,0.0466552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0014,6980,8590,5512,5512,16842,15.8255,0.497078,4.65418e-310,0,0,99331.3,28835653,38072569,2106738,224584,0.0464516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0033,7032,8366,5512,5512,16511,15.7317,0.353711,4.68214e-310,0,0,101372,28761667,37724181,2440839,220138,0.0464202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,6792,8862,5512,5512,15790,15.6346,0.457995,4.646e-310,0,0,91774.9,27731444,36389427,2133082,207858,0.0465214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.003,6981,8922,5512,5512,15339,15.8534,0.338839,4.65135e-310,0,0,100612,28645690,37218264,2285350,202547,0.0464594,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.001,7062,8938,5512,5512,15986,15.8982,0.391465,4.6693e-310,0,0,104633,29301705,37751337,2676319,214503,0.0464833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0053,7133,8877,5512,5512,14712,15.8886,0.314581,4.67858e-310,0,0,110195,29600893,35922467,3918282,197590,0.0463382,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0018,6893,8456,5512,5512,16602,15.937,2.41388,4.66837e-310,0,0,90183.3,27929577,37942197,2100149,229271,0.0470193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0015,6894,8492,5512,5512,18407,15.9153,0.356711,4.64064e-310,0,0,94055,28294561,37943800,2082478,252512,0.0461485,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0026,7030,8458,5512,5512,15615,15.9256,0.335584,4.67461e-310,0,0,99861.6,29723676,37916036,2726213,205314,0.0455211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0037,6963,9328,5512,5512,15008,15.67,0.530823,4.66011e-310,0,0,106738,28920032,36858075,2542012,197739,0.0461746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0033,6831,8656,5512,5512,16466,15.9792,0.469934,4.65098e-310,0,0,89883.9,28031910,36925570,2252961,223938,0.0463146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,7033,8529,5512,5512,14654,15.548,0.430498,4.63613e-310,0,0,104048,28373687,36659663,2446171,191988,0.0470693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0022,7033,8433,5512,5512,16744,15.9092,0.290962,4.66144e-310,0,0,103631,29739449,38178240,2473137,218104,0.0465445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0004,7062,8918,5512,5512,16223,15.9305,0.382844,4.66925e-310,0,0,106205,29358735,37913076,2583544,216279,0.0463663,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0026,6928,8820,5512,5512,15666,15.9803,0.442742,4.67624e-310,0,0,98695.9,28630164,37411279,2441590,211216,0.046895,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0034,6756,8650,5512,5512,16287,15.9269,0.46423,4.65203e-310,0,0,91835.1,28404365,37673714,2258316,222383,0.0462933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
