runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.438748,0,9113,19,8925,5589,46,-1,0.153468,1.35364,28609212,37103966,2014476,184751,0.046903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.493068,0,8817,30,8405,5589,34,-1,0.225898,2.27704,28602257,37471145,2417270,211000,0.046665,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.540703,0,9440,23,9071,5589,31,-1,0.210999,3.43748,28050065,37216369,2230475,195587,0.046669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.621472,0,9694,40,9104,5589,35,-1,0.222981,6.06231,28459062,36158350,2677855,183873,0.0466702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.655623,0,9518,28,9030,5589,48,-1,0.171015,4.82465,28220496,36226759,2623517,186134,0.0475441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.595138,0,9474,39,9107,5589,39,-1,0.23902,4.88251,28627231,37354361,2272429,200514,0.0466913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.404541,0,9051,32,8674,5589,26,-1,0.179469,3.15306,29601904,37422223,2630503,184720,0.0466806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.694094,0,8946,19,8497,5589,66,-1,0.176754,3.99518,28774847,37149803,2193994,187452,0.0462391,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.387908,0,9000,13,8749,5589,28,-1,0.139261,1.37436,28688253,36543840,2541810,193102,0.0464102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.643731,0,9154,30,8894,5589,34,-1,0.241509,5.90088,28635469,36694496,2338077,184394,0.0464644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.734484,0,8888,48,8434,5589,56,-1,0.221142,7.48885,28152764,36569486,2208270,191837,0.0465626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.670754,0,9100,31,8619,5589,48,-1,0.168484,5.37196,28608555,36320153,2643270,176715,0.046421,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.733419,0,9334,34,8572,5589,56,-1,0.188972,5.8026,27579071,35879138,2103539,182882,0.0465538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.411214,0,9003,42,8582,5589,28,-1,0.174545,4.40577,27505785,35544326,2495538,186239,0.0465016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.402327,0,8730,20,8467,5589,29,-1,0.167703,2.35386,28781095,36233563,2780748,178325,0.0467889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.295983,0,9102,20,8750,5589,23,-1,0.120483,1.63383,28711219,36917170,2464581,183923,0.0465085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
