runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0062,7557,9620,5661,5661,13781,16.0064,0.545808,4.68347e-310,0,0,137266,29167469,36784991,2844925,179017,0.0478539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0029,7805,10048,5661,5661,13581,15.9923,0.796644,4.66527e-310,0,0,146111,29864798,36999787,3024453,170916,0.0478158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0004,7471,9764,5661,5661,14415,15.9846,0.556915,4.64876e-310,0,0,130696,28513805,35164250,3121688,181175,0.0476786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0029,7614,9852,5661,5661,13749,15.903,0.801956,4.63701e-310,0,0,137913,28991325,36114079,2704745,167512,0.0512132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0015,7546,10090,5661,5661,13419,15.7026,0.570917,4.67276e-310,0,0,135940,28738374,34786598,3281411,162217,0.0476618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.001,7671,9371,5661,5661,13224,15.9589,0.397243,4.6365e-310,0,0,136783,28654355,35200028,2881217,162057,0.0475364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.001,7698,9696,5661,5661,12630,15.8503,0.538961,4.68623e-310,0,0,144690,30050804,35781367,3685779,157928,0.0461102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0012,7552,10294,5661,5661,12964,15.9519,0.771874,4.67659e-310,0,0,141894,28917267,34913650,3530647,161817,0.0470216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0022,7622,9360,5661,5661,12197,15.9973,0.494374,4.6832e-310,0,0,141640,28612599,34592533,3239749,153441,0.0504822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0031,7795,9835,5661,5661,12716,15.9549,0.637901,4.63575e-310,0,0,149170,29386301,35590069,3187205,157266,0.0499813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0041,7540,10230,5661,5661,12183,15.8907,0.764831,4.65577e-310,0,0,135079,29639406,34881281,3987620,150784,0.0475136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.001,7856,9750,5661,5661,12040,15.9302,0.830467,4.67771e-310,0,0,152429,28220126,32450257,4010029,143587,0.0465556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0026,7574,9790,5661,5661,13770,15.9707,0.630874,4.66298e-310,0,0,134762,28334321,36135754,2361776,173608,0.051157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0014,7784,9475,5661,5661,13453,15.9933,0.725728,4.68699e-310,0,0,144634,28195831,34875513,2952802,169638,0.0473787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0017,7645,9673,5661,5661,12891,15.9039,0.831838,4.67689e-310,0,0,139085,29267997,34555027,4022762,157972,0.0495553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0025,7665,9388,5661,5661,13256,15.7977,0.591925,4.64078e-310,0,0,132637,27865718,33890786,2951570,156944,0.0485176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0017,7397,10096,5661,5661,14325,15.954,1.02845,4.66506e-310,0,0,122964,28183703,35186136,3133194,183604,0.0464851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.001,7557,9982,5661,5661,12270,15.9969,0.524986,4.65066e-310,0,0,134952,26809281,33610136,2620767,153106,0.0468417,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0005,7495,9352,5661,5661,14396,15.9949,0.623433,4.64284e-310,0,0,128391,27964666,35309259,2559306,179697,0.0503461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0012,7667,9833,5661,5661,12998,15.9866,0.936963,4.6358e-310,0,0,136559,27129075,33745599,2715697,166636,0.0484167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0017,7610,9505,5661,5661,13328,15.9779,0.843633,4.67202e-310,0,0,131981,27929212,34455731,2645612,160438,0.0518451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0032,7536,10069,5661,5661,13479,15.931,0.796652,4.66846e-310,0,0,126209,26834201,34027848,2462641,166111,0.0503151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0011,7823,10222,5661,5661,12575,15.9571,0.700115,4.64324e-310,0,0,146045,28796680,33905668,3901089,156311,0.0502706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0007,7638,10567,5661,5661,12320,15.8238,1.08969,4.67723e-310,0,0,142191,27525989,33093979,3187700,147445,0.0475993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0002,7668,9786,5661,5661,12541,15.7718,0.611663,4.66298e-310,0,0,139720,27841983,34063661,2686752,148991,0.0472979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0009,7663,9900,5661,5661,12585,15.9419,0.686836,4.68204e-310,0,0,141346,28145095,33773715,3236400,150612,0.077212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0018,7856,9787,5661,5661,11866,15.9402,0.578261,4.68989e-310,0,0,150088,28246825,34303915,3231439,144644,0.0464715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0022,7611,9624,5661,5661,12431,16.006,0.761336,4.64113e-310,0,0,138803,28681616,34464911,3597789,156772,0.0476113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0033,7641,9593,5661,5661,12720,15.9038,1.03477,4.64407e-310,0,0,138990,27274986,33497197,3001961,157450,0.0471001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0004,7468,9461,5661,5661,14559,15.2458,0.736496,4.64313e-310,0,0,125544,27388893,34417323,2113168,159841,0.0505064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0054,7661,9651,5661,5661,12070,15.7745,0.574378,4.67544e-310,0,0,139331,28049648,34494394,2798870,150903,0.0570477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0035,7590,9608,5661,5661,13468,15.878,0.634657,4.68792e-310,0,0,136325,27286044,33984885,2636594,163757,0.049593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0025,7654,10101,5661,5661,12700,15.9482,0.807328,4.6731e-310,0,0,138981,27418085,33877538,2887710,153525,0.050712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.002,7667,9688,5661,5661,12238,15.7492,0.763933,4.65471e-310,0,0,143965,27989732,33927909,2962620,147152,0.0477769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0021,7584,9499,5661,5661,13046,15.9118,0.744974,4.68591e-310,0,0,129517,27963934,34820965,2545351,162187,0.0510531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0021,7546,9242,5661,5661,12774,15.775,0.752998,4.64948e-310,0,0,134806,26603593,33261628,2548568,156547,0.0589441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60,7660,9744,5661,5661,13678,15.6992,0.842095,4.67124e-310,0,0,138558,27695655,34172559,2808052,162467,0.0472124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0007,7602,9963,5661,5661,11602,15.8964,1.08513,4.66199e-310,0,0,141417,27635181,33259575,3293141,142637,0.0465851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0017,7514,10376,5661,5661,12776,15.9279,0.719025,4.66634e-310,0,0,137418,27048937,33751807,2841501,164036,0.0478399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60,7628,9992,5661,5661,12431,15.9636,0.802783,4.64171e-310,0,0,136446,27370192,33744627,2855604,154477,0.0507719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0002,7744,9424,5661,5661,12404,15.9499,0.561412,4.65103e-310,0,0,139364,28000914,34653758,2833275,156329,0.0793062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0045,7920,9203,5661,5661,12502,15.724,1.05277,4.66912e-310,0,0,147267,28049231,32944683,3727531,147660,0.0506977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0026,7466,9258,5661,5661,13487,15.9629,0.775195,4.64881e-310,0,0,125514,27293808,34861980,2333375,170518,0.0510372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0031,7754,9574,5661,5661,12557,15.9945,0.592233,4.66056e-310,0,0,144847,27149167,33295890,2927452,155888,0.046135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0001,7611,10192,5661,5661,12561,15.9361,1.09772,4.67696e-310,0,0,136424,27827131,33960356,3053548,153446,0.0505513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0028,7777,9700,5661,5661,12281,15.9824,0.452565,4.67785e-310,0,0,145597,27941641,32409202,4050655,154520,0.0493494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0004,7637,9738,5661,5661,13323,15.9714,0.659865,4.6387e-310,0,0,140592,29004807,35125007,3126870,161474,0.0511649,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0004,7566,9474,5661,5661,12922,15.9405,0.619101,4.67853e-310,0,0,134598,27808774,33776281,3219193,161805,0.0481493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0031,7608,9660,5661,5661,12101,15.9126,0.595743,4.65453e-310,0,0,142038,28297828,33247478,4071395,150785,0.0508226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0031,7719,9297,5661,5661,11800,15.9968,0.926506,4.67689e-310,0,0,145311,27081493,33102716,2958310,150690,0.0481939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0016,7478,9600,5661,5661,13574,15.9296,0.376694,4.64576e-310,0,0,127157,26979745,33998781,2694233,173179,0.0503651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
