runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.68158,0,9430,33,8985,5684,50,-1,0.196592,6.26676,28200896,36359730,2258844,177118,0.0473973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.42198,0,9174,40,8928,5684,21,-1,0.189584,4.35131,29035723,36698280,2840336,171484,0.0461741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.602225,0,9587,41,9041,5684,30,-1,0.268298,6.4125,29196701,36959279,2469114,169762,0.0464213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.682671,0,9475,47,8923,5684,40,-1,0.223895,9.35342,29225963,35812231,3436128,174268,0.046608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.447828,0,8931,33,8626,5684,24,-1,0.229245,3.33864,29416984,37334660,2956003,178901,0.0468678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.7341,0,9274,30,8635,5684,44,-1,0.218607,7.04695,29122163,36874171,2312928,169886,0.0462094,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
1.12818,0,9207,21,8806,5684,93,-1,0.202094,5.14068,29259144,37159457,2562567,177573,0.0463172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.446239,0,8992,27,8476,5684,26,-1,0.174103,3.72232,29476514,37040210,2730571,179227,0.0462977,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.727968,0,8930,31,8479,5684,47,-1,0.198788,4.3405,27862622,35640680,2328653,170381,0.0462814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
0.664477,0,9726,18,9042,5684,41,-1,0.174251,4.73117,29252905,35045939,4019621,168998,0.0468803,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
