runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.42318,0,8749,15,8413,5508,24,-1,0.185046,1.97493,28756728,36726758,2928208,191435,0.0467003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.307077,0,8887,9,8460,5508,18,-1,0.157252,0.825774,28528630,37678390,2284545,216214,0.0473929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.148029,0,8596,4,8515,5508,8,-1,0.103206,0.145443,29035374,37469316,2426409,192933,0.0464234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.321716,0,9222,18,8648,5508,18,-1,0.174008,1.26376,28619808,37324685,2197564,195595,0.0470582,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.267832,0,8923,9,8562,5508,21,-1,0.0981274,0.677816,28518181,36956236,2241072,200638,0.062729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.258253,0,8828,11,8429,5508,16,-1,0.118217,0.789165,28697793,37015486,2809131,181513,0.0465394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.32022,0,8797,6,8701,5508,33,-1,0.12493,0.472611,28591140,38317725,2114859,220284,0.0464524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.350417,0,8829,10,8578,5508,28,-1,0.132186,0.695628,28540562,37344018,2331549,200373,0.0462763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.238692,0,8681,15,8315,5508,20,-1,0.108468,0.79532,28892127,37136015,2609044,197367,0.0466175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
0.269975,0,8910,13,8531,5508,12,-1,0.183512,0.46381,27703057,36153234,2288233,183720,0.0461906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
