runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.531573,0,9357,23,8693,5578,31,-1,0.176734,3.51206,28636300,35794142,3004283,178377,0.04763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.479446,0,9250,31,8680,5578,22,-1,0.190749,5.71435,27127062,35791920,2222304,193972,0.0473938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.385648,0,9648,27,9005,5578,18,-1,0.180389,2.46752,27390424,35632931,2397775,196772,0.047476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.439837,0,9276,37,8584,5578,23,-1,0.180706,3.68103,28434764,36009677,2618932,181229,0.0486137,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.437427,0,9177,24,8721,5578,19,-1,0.198009,3.06956,28552616,35834318,3384928,189993,0.0456398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.70291,0,8817,31,8441,5578,43,-1,0.219271,7.96783,28189500,35866287,2928450,187700,0.0477769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.793238,0,9211,42,8796,5578,46,-1,0.204687,10.5025,27555644,35081402,2698494,189515,0.0472745,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.296199,0,9046,21,8776,5578,22,-1,0.118382,1.42794,28136374,36737212,2587580,216741,0.0463497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.43635,0,9283,31,8782,5578,23,-1,0.166507,2.80165,27758220,35531858,2457487,183700,0.0479961,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.567971,0,9496,31,8782,5578,32,-1,0.188472,6.22497,28263462,35676885,2935216,189501,0.0478409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.398391,0,9305,20,9153,5578,19,-1,0.191343,1.95504,28482577,34442522,3691983,175837,0.0466208,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.210364,0,9186,12,8936,5578,13,-1,0.119907,0.569277,29020785,35938994,3470565,184607,0.0477703,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.536997,0,9059,35,8559,5578,30,-1,0.169539,5.09123,28371817,36576026,2638512,194531,0.0429605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.676617,0,9223,28,8632,5578,45,-1,0.171672,3.80856,26726161,34800741,2232669,189943,0.0474262,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.273489,0,8772,13,8515,5578,18,-1,0.0990542,1.19229,27999585,35264759,2630019,176052,0.0509849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.570208,0,9370,34,8895,5578,32,-1,0.186139,4.91931,28153961,35055960,3284083,180720,0.0476437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.372114,0,9066,25,8549,5578,17,-1,0.170139,2.21782,26516344,33752043,2432188,176854,0.0476086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.585776,0,8972,36,8388,5578,32,-1,0.215998,6.44716,28313428,35693240,2644846,174461,0.0507719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.400234,0,9363,17,9019,5578,24,-1,0.167376,1.62071,27662968,35945193,2464333,201751,0.0490204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.670591,0,8847,12,8572,5578,50,-1,0.15073,1.49258,26717964,34178182,2423363,181848,0.0472998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.435085,0,8885,23,8522,5578,28,-1,0.153878,3.50399,27451213,34550183,2597565,177407,0.0510985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.104989,0,8559,5,8499,5578,6,-1,0.0585993,0.136638,27786825,35421565,2454856,184736,0.0497155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.37071,0,8987,16,8817,5578,19,-1,0.170607,1.49346,28291318,35381523,2782516,180370,0.0513213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.385694,0,8818,16,8606,5578,16,-1,0.174356,1.61601,26225528,34195309,2277917,188808,0.0467943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.713986,0,8809,35,8245,5578,43,-1,0.197626,8.34674,26313966,34522342,2162834,188503,0.0474659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.306969,0,8978,11,8736,5578,17,-1,0.117937,0.935289,27962172,32741215,4244224,155312,0.0500811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.319486,0,9184,18,8698,5578,17,-1,0.147139,1.23748,27311229,35075224,2376631,183254,0.0505838,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.614647,0,9227,32,8574,5578,28,-1,0.207245,6.84448,26926896,33975798,2745571,179197,0.0500223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.387671,0,9275,21,8675,5578,22,-1,0.156086,3.33355,27349889,35038769,2461600,181536,0.0501586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.974409,0,8788,22,8545,5578,70,-1,0.160384,4.20841,26130077,33821486,2260352,177255,0.0495049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.507071,0,9677,18,9331,5578,27,-1,0.14812,2.56589,27086034,34672580,2551172,182649,0.0505629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.565262,0,8711,26,8197,5578,40,-1,0.176042,3.63136,27035342,33641004,2796386,160674,0.0487874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.471758,0,9164,40,8560,5578,34,-1,0.176719,3.50737,26257482,33582099,2243907,168270,0.0476886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.329587,0,9048,24,8524,5578,22,-1,0.107104,2.47884,27254636,33666235,3109411,170347,0.0480388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.60179,0,9119,32,8573,5578,33,-1,0.181387,5.63872,26503207,33640847,2675212,174592,0.0509995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.49847,0,9003,24,8618,5578,29,-1,0.169944,3.24389,27132094,34594084,2699450,179749,0.0505353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.428241,0,9393,18,8933,5578,22,-1,0.18121,2.16915,27349463,33828637,2818875,161747,0.0514696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.616493,0,8995,31,8461,5578,28,-1,0.201281,7.57264,27332844,34224102,2865548,167342,0.0511238,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.37579,0,8834,16,8527,5578,23,-1,0.14851,1.8844,27784723,35044080,2696978,176656,0.051523,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.508615,0,8940,31,8472,5578,28,-1,0.191596,4.10373,26779760,33936764,2668103,175422,0.0491488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.219792,0,8958,13,8697,5578,9,-1,0.141155,0.621714,27477823,34598858,2978039,190593,0.0516046,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.482751,0,9007,23,8696,5578,32,-1,0.167763,2.96055,26451495,33334321,2756722,166724,0.0499514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.427384,0,8777,32,8352,5578,26,-1,0.152285,4.14341,27336091,34459731,2702639,176872,0.0799832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.339631,0,9649,22,9180,5578,14,-1,0.155841,1.86976,26655793,34395762,2394869,177193,0.0473121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.425555,0,9136,20,8652,5578,30,-1,0.177384,2.34931,26715343,34088721,2327240,175976,0.0503405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.451064,0,8928,23,8630,5578,24,-1,0.161842,3.40915,27630633,34355228,2997804,171910,0.0495717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.388528,0,8981,17,8662,5578,23,-1,0.143856,2.22643,27083981,35039225,2293880,185387,0.0512003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
1.07975,0,8901,16,8473,5578,96,-1,0.129301,2.89848,26403426,32577955,3055056,158332,0.0636487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.45072,0,9018,30,8702,5578,29,-1,0.210791,2.37863,26432819,33293029,2400474,164137,0.0500802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.500135,0,8913,25,8539,5578,26,-1,0.195788,2.54362,27118189,34369417,2472966,177909,0.0511309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.180567,0,8998,12,8838,5578,9,-1,0.111069,0.591882,26175760,34327956,2410305,191272,0.0494742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.522481,0,9110,31,8634,5578,26,-1,0.186294,4.89821,28210143,35891313,3199277,205836,0.0515849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.375475,0,9409,30,8871,5578,20,-1,0.181834,2.69331,27039273,34157220,2801408,185474,0.0465327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.399521,0,9236,22,8934,5578,20,-1,0.190852,1.94993,26813681,34618213,2377671,182127,0.0516127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.867151,0,9383,15,9117,5578,61,-1,0.213104,2.94596,27657120,32846760,3472872,141679,0.0504944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.376537,0,9044,15,8897,5578,21,-1,0.163254,1.20772,27027062,34572827,2819268,193155,0.050552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.487628,0,9249,42,8602,5578,28,-1,0.200085,4.34536,26907650,34192858,2718815,177954,0.0495165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.31966,0,8967,26,8699,5578,20,-1,0.159088,2.2584,26949202,34220144,2486612,177442,0.0502509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.603966,0,9197,35,8626,5578,33,-1,0.172355,6.49004,26367168,33461210,2977304,175476,0.05119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.573759,0,9302,19,8826,5578,30,-1,0.191196,3.57226,27203383,35361105,2529628,189086,0.0474154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.247823,0,8770,12,8557,5578,14,-1,0.125318,0.788071,26563185,33531492,2598255,171952,0.0512935,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.400443,0,9190,23,8756,5578,23,-1,0.18275,2.03488,26591746,33946841,2604902,183899,0.0503282,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.522947,0,9492,29,9031,5578,26,-1,0.239023,4.25084,27392935,34665821,2614570,178291,0.0506153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.567603,0,9234,22,8786,5578,31,-1,0.209807,3.23435,26243253,33727003,2591533,183024,0.0512878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.368066,0,9076,32,8479,5578,23,-1,0.160625,3.18799,27173568,33553910,2997341,165905,0.0507508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.336772,0,8709,26,8387,5578,21,-1,0.119004,2.07013,27399973,33151778,3511946,164292,0.0505271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.386694,0,9039,13,8855,5578,17,-1,0.172941,1.36776,27479729,33715548,3520434,168699,0.0503894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
