runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.509257,0,9620,13,9351,5661,31,-1,0.171907,1.99418,29167469,36784991,2844925,179017,0.0478539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.762326,0,10048,60,9334,5661,39,-1,0.211262,15.3284,29864798,36999787,3024453,170916,0.0478158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.541993,0,9764,32,9248,5661,29,-1,0.243262,4.92871,28513805,35164250,3121688,181175,0.0476786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.796079,0,9852,43,9019,5661,42,-1,0.263815,9.13992,28991325,36114079,2704745,167512,0.0512132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.544692,0,10090,26,9503,5661,29,-1,0.175508,4.289,28738374,34786598,3281411,162217,0.0476618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.391527,0,9371,31,8798,5661,25,-1,0.184158,2.25956,28654355,35200028,2881217,162057,0.0475364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.508306,0,9696,25,9343,5661,26,-1,0.183625,3.34965,30050804,35781367,3685779,157928,0.0461102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.751522,0,10294,56,9606,5661,41,-1,0.26041,8.38651,28917267,34913650,3530647,161817,0.0470216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.472135,0,9360,27,9025,5661,25,-1,0.226992,2.98312,28612599,34592533,3239749,153441,0.0504822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.601147,0,9835,56,9327,5661,29,-1,0.202995,7.95753,29386301,35590069,3187205,157266,0.0499813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.755454,0,10230,32,9826,5661,37,-1,0.264082,6.57345,29639406,34881281,3987620,150784,0.0475136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.817526,0,9750,38,9267,5661,54,-1,0.194907,8.35741,28220126,32450257,4010029,143587,0.0465556,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.622616,0,9790,25,9470,5661,40,-1,0.216679,2.12786,28334321,36135754,2361776,173608,0.051157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.701323,0,9475,53,8949,5661,52,-1,0.164611,12.259,28195831,34875513,2952802,169638,0.0473787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.798026,0,9673,34,9143,5661,48,-1,0.181483,7.54608,29267997,34555027,4022762,157972,0.0495553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.560892,0,9388,23,8922,5661,35,-1,0.163583,4.914,27865718,33890786,2951570,156944,0.0485176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
1.0113,0,10096,31,9514,5661,68,-1,0.250822,6.39977,28183703,35186136,3133194,183604,0.0464851,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.504075,0,9982,23,9541,5661,20,-1,0.240503,2.78503,26809281,33610136,2620767,153106,0.0468417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.609824,0,9352,26,8943,5661,43,-1,0.207814,4.36693,27964666,35309259,2559306,179697,0.0503461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.911763,0,9833,58,9236,5661,56,-1,0.252522,12.1173,27129075,33745599,2715697,166636,0.0484167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
0.833201,0,9505,30,8952,5661,46,-1,0.244023,6.15771,27929212,34455731,2645612,160438,0.0518451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
