runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.603851,0,9472,23,9004,5797,37,-1,0.2086,5.06813,29129414,35935235,3445803,175056,0.0466641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.77852,0,9835,61,9023,5797,47,-1,0.235276,11.2943,28674928,35664110,3147237,172975,0.0465051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.61472,0,9165,48,8802,5797,31,-1,0.24847,11.3534,30028599,36799876,3550380,164205,0.0470543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.49917,0,9981,50,9365,5797,27,-1,0.230865,5.47585,28814522,36938128,2774376,176752,0.0463244,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.376465,0,9042,26,8747,5797,24,-1,0.194319,2.51686,29579798,37572869,2959789,190019,0.0630354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.603209,0,9648,51,9189,5797,33,-1,0.216213,7.64842,28850184,36572108,2396168,175509,0.0466076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.724684,0,10108,23,9599,5797,35,-1,0.279568,5.57531,29040239,35246618,3414478,153080,0.0467621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
1.25352,0,9618,40,9061,5797,108,-1,0.244341,7.89411,28446066,36520411,2694295,167861,0.0460059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.501343,0,9472,28,8887,5797,31,-1,0.177862,3.4869,28785165,36296915,2896285,176433,0.0473485,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.726276,0,9849,39,9231,5797,36,-1,0.270094,8.61847,28879274,35057037,3399329,157603,0.0460897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.49439,0,8979,32,8629,5797,40,-1,0.169809,3.75879,29326131,37593140,2800015,180577,0.045805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.53826,0,9207,23,8831,5797,30,-1,0.201893,4.12612,29189303,36374538,3271826,168560,0.0454585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.828396,0,9702,47,9139,5797,39,-1,0.294179,7.5132,29016390,35981979,3349684,167854,0.0464006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.630851,0,9730,29,9161,5797,38,-1,0.21358,5.85736,29556590,36619073,3114636,161487,0.0466335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.545036,0,9133,17,8806,5797,39,-1,0.177039,2.84032,29381040,36386932,3285813,177465,0.0461552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.701441,0,9585,43,8886,5797,40,-1,0.231651,6.59081,27902111,35929934,2657642,182576,0.0460567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.486133,0,9513,17,9067,5797,31,-1,0.151037,2.65552,29332183,36115921,3346925,170093,0.0467089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.516712,0,9372,24,8971,5797,36,-1,0.161484,4.5476,29360727,36446540,2879463,160777,0.0467092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.53852,0,9397,21,9063,5797,32,-1,0.215378,3.28177,28988308,36728107,2730356,165284,0.0480621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.72559,0,9290,23,9063,5797,42,-1,0.221102,5.84701,28802769,34956987,3428775,151308,0.0467393,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.54184,0,8993,31,8590,5797,32,-1,0.195924,5.41544,30282138,36277881,4143953,163839,0.0468648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.382724,0,9547,19,9007,5797,20,-1,0.171111,2.29146,28889629,36305560,3192803,177109,0.0465135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.886256,0,9468,63,8844,5797,57,-1,0.252353,14.7438,29222026,36695772,3062862,169151,0.0467284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.290507,0,9482,18,9151,5797,17,-1,0.179452,1.15651,28318392,35981646,3045147,186471,0.0464925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.621693,0,9742,41,9160,5797,35,-1,0.222236,7.18389,29144063,36227976,3576037,168374,0.0468811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.436625,0,9333,23,8995,5797,28,-1,0.1655,3.30748,29119585,35832027,3424698,168017,0.0464339,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.542794,0,9356,36,8926,5797,33,-1,0.236597,3.43383,28971605,35932861,3295472,164705,0.0547203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.552011,0,9602,34,8779,5797,39,-1,0.167451,5.99572,28394348,35925143,2817000,175020,0.046678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
