runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,6586,8390,5429,5429,17818,15.9321,0.315285,4.65444e-310,0,0,82694.8,27671760,39322649,1585617,258592,0.0472841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0039,6672,8476,5429,5429,17063,15.952,0.192859,4.64485e-310,0,0,83791.7,28503228,38944172,1780747,242822,0.0475511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0014,6673,8176,5429,5429,17049,15.7384,0.249715,4.65871e-310,0,0,88943.3,28067953,38665361,1589519,240465,0.0473645,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0004,6650,8352,5429,5429,16773,15.9053,0.215631,4.63621e-310,0,0,85921.9,27167179,37072358,1890614,237266,0.0517959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0034,6522,8359,5429,5429,17757,15.9859,0.21624,4.6503e-310,0,0,80017.2,26267130,37498482,1506566,259799,0.0480179,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0019,6728,8091,5429,5429,15903,15.9927,0.180614,4.64543e-310,0,0,88271.9,27197414,36847431,1658243,222926,0.0470651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.001,6771,8857,5429,5429,16792,15.9938,0.3016,4.65472e-310,0,0,92906.7,27405984,37682342,1869724,241206,0.0472133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0018,6904,8532,5429,5429,15892,15.695,0.252272,4.63693e-310,0,0,100979,26972399,36560580,2006243,221828,0.0471409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,6646,8565,5429,5429,17267,15.9118,0.279166,4.63887e-310,0,0,84955.3,26665953,37387221,1492941,248492,0.0511799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0006,6623,8730,5429,5429,17542,15.9579,0.223378,4.6789e-310,0,0,84090,26684712,37440414,1548419,253175,0.0461235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.004,6753,8668,5429,5429,15560,15.944,0.347197,4.65866e-310,0,0,91058,27955477,37556141,2035205,220058,0.0472558,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0007,6766,8371,5429,5429,14314,15.9279,0.215036,4.66565e-310,0,0,93019,26174874,35952336,1839208,206529,0.0474732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0039,6591,8239,5429,5429,17237,15.5088,0.213891,4.67657e-310,0,0,78880,27250640,37759797,1412855,232871,0.050637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,6698,8334,5429,5429,16759,15.96,0.285232,4.64922e-310,0,0,88289.7,26037775,36692493,1613668,245966,0.0463552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0026,6750,8211,5429,5429,18681,15.9531,0.235777,4.66253e-310,0,0,89721.7,28657150,40375449,1591655,271226,0.0498917,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
