runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.002,7509,9016,5572,5572,13513,15.9261,0.377139,4.66223e-310,0,0,133401,30366378,36037776,3768944,166739,0.0464372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0031,7460,8783,5572,5572,14345,16.0113,0.522738,4.67709e-310,0,0,124732,30310826,37109711,3445307,189056,0.0468967,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0028,7361,9001,5572,5572,16145,15.9408,0.323059,4.64275e-310,0,0,117255,29906604,37445256,2917101,205143,0.0462695,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0021,7340,9159,5572,5572,14806,16.0128,0.638979,4.65923e-310,0,0,123262,29988566,37208883,3389835,195713,0.0467196,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0014,7440,9207,5572,5572,14428,15.9906,0.405564,4.64095e-310,0,0,129998,29603217,36305575,3585863,188253,0.0462408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,7237,9204,5572,5572,16048,15.9882,0.388321,4.65134e-310,0,0,116746,30690322,38209882,3221984,208192,0.0465856,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0054,7295,8913,5572,5572,14551,15.9878,0.491874,4.64411e-310,0,0,116006,29809678,36764409,3233141,189632,0.0465444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0026,7561,9900,5572,5572,13418,16.0158,0.571541,4.67411e-310,0,0,133813,30755594,36221801,4011673,171114,0.046296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0003,7396,9367,5572,5572,15720,16.007,0.488917,4.64922e-310,0,0,124099,29296863,36944076,2888680,206695,0.0462821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0022,7409,9164,5572,5572,14786,16.0043,0.412486,4.65276e-310,0,0,125282,30134446,37053076,3474352,192068,0.0463377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0017,7485,9065,5572,5572,14693,16.0024,0.597601,4.64405e-310,0,0,126196,29504114,35771926,3985582,193667,0.0466482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0046,7410,9170,5572,5572,14931,16.004,0.513481,4.66955e-310,0,0,123463,28915501,35900282,3545792,198862,0.0462963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.001,7574,8983,5572,5572,13783,16.0263,0.337586,4.67651e-310,0,0,131583,31051647,36631098,4211137,178076,0.0466729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0001,7338,9169,5572,5572,15076,15.986,0.62592,4.66922e-310,0,0,121337,28880865,36635448,2974833,199441,0.0465339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0051,7339,8749,5572,5572,15351,15.9677,0.411248,4.6807e-310,0,0,120101,29269119,36324732,3226740,203404,0.0465506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0014,7416,9897,5572,5572,14192,16.0124,0.563168,4.66536e-310,0,0,128828,29260980,35261374,3815010,183824,0.0465457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0028,7451,9368,5572,5572,15337,16.0067,0.866835,4.68065e-310,0,0,129311,29694380,37094992,2979566,200691,0.0454507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
