runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0018,7361,9465,5577,5577,12983,15.5981,0.498387,4.64804e-310,0,0,127684,29795003,36362100,3350244,162033,0.047571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.003,7234,9732,5577,5577,13726,15.9388,0.756367,4.66735e-310,0,0,119266,29713191,36086440,3608043,177607,0.0465347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0031,7389,9465,5577,5577,14647,15.9532,0.498396,4.67835e-310,0,0,125172,29593060,36979051,2756125,189025,0.0468632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0048,7261,9826,5577,5577,13868,15.963,0.5286,4.63923e-310,0,0,119824,29445937,36645451,3241607,183263,0.0465903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0012,7394,8849,5577,5577,14079,15.9374,0.419481,4.66961e-310,0,0,122220,29972455,37150194,3239680,185263,0.0468173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,7211,8972,5577,5577,13397,15.9055,0.483175,4.64258e-310,0,0,111984,29559246,36479202,3291691,178596,0.0464651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0039,7237,9678,5577,5577,14002,15.9547,0.596449,4.66377e-310,0,0,117010,29543518,37168472,2868148,181190,0.0465703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,7417,8826,5577,5577,15316,15.9899,0.840912,4.68889e-310,0,0,118975,30515674,38397100,2823209,199646,0.0469562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0032,7242,9178,5577,5577,14741,15.8846,0.387102,4.65466e-310,0,0,113784,28947036,36233749,2751227,185631,0.0456965,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,7209,9221,5577,5577,13205,15.9518,0.605891,4.64846e-310,0,0,115934,28917435,35515898,3165593,172772,0.0465757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0031,7327,9266,5577,5577,13049,15.9962,0.359136,4.68824e-310,0,0,122228,29115209,35783496,3359873,172161,0.0463738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,7264,9053,5577,5577,13973,15.9294,0.616588,4.66304e-310,0,0,115639,28679918,35764346,3172799,184876,0.045638,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0007,7540,9547,5577,5577,13190,16.0054,0.483601,4.63918e-310,0,0,138341,29023300,35816621,3044736,173413,0.0469682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,7404,9140,5577,5577,13495,15.9306,0.480727,4.6591e-310,0,0,127597,30383610,36929078,3779497,177079,0.0466184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0013,7265,8980,5577,5577,14488,15.9118,0.795462,4.63961e-310,0,0,114255,28024042,35835203,2373951,189356,0.0469744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0011,7191,9471,5577,5577,15174,15.8764,0.624693,4.67573e-310,0,0,117506,29132174,36855194,2506336,191867,0.0457599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0015,7213,9423,5577,5577,14106,15.9935,0.59248,4.657e-310,0,0,115962,29090928,35901934,3460832,188375,0.0464456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0029,7234,9445,5577,5577,15252,16.0007,0.487847,4.66925e-310,0,0,117319,29140171,36592072,2893276,200168,0.0463974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0021,7238,9676,5577,5577,13961,15.7437,0.752931,4.65292e-310,0,0,113941,28061423,35134317,2800792,178691,0.0453016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
