runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.931985,0,9474,45,8820,5626,56,-1,0.252902,13.5716,28569875,35665317,3079271,177949,0.0471438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.507009,0,9018,36,8492,5626,40,-1,0.163757,3.66226,30316099,36346422,3924901,185767,0.0468575,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.41175,0,9327,22,8981,5626,23,-1,0.197499,2.17535,29393044,36667638,3483268,203186,0.0465325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.376629,0,8525,17,8334,5626,33,-1,0.137892,2.11552,28997419,37556391,2808475,225917,0.0470557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.972937,0,9254,24,8888,5626,81,-1,0.180281,4.88761,29157107,36885604,3101696,200604,0.0461607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.49845,0,9834,25,9215,5626,31,-1,0.206663,2.92248,30461907,36522663,3874828,188293,0.046651,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.366237,0,9858,30,9462,5626,23,-1,0.181408,2.29276,28443020,36970112,2552350,226377,0.0463305,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.519618,0,9121,35,8641,5626,39,-1,0.170323,5.05623,29963111,36342238,3782090,180650,0.0466351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.624196,0,9790,36,8911,5626,32,-1,0.205145,6.70277,29049067,35637733,3670841,185088,0.0460112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.753142,0,9478,33,8646,5626,55,-1,0.167571,7.02163,29566782,35655036,3944808,179901,0.047637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.730461,0,9163,33,8543,5626,56,-1,0.155902,6.62626,28554488,35435985,2826530,185317,0.0455905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.679132,0,9223,41,8454,5626,41,-1,0.244833,6.49582,28432605,34801827,3688853,188085,0.0452495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.622704,0,9293,55,8389,5626,37,-1,0.192284,8.86326,29860169,37182745,3506726,204219,0.0472431,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
1.09451,0,9383,40,8808,5626,77,-1,0.161476,12.3097,29327213,34892522,3956341,168905,0.0464149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.615852,0,9624,39,9017,5626,42,-1,0.182426,8.14434,29645894,37669290,2779600,212227,0.0459621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.64775,0,9444,39,8653,5626,41,-1,0.172684,6.69494,30254045,35568208,4466678,178732,0.0471619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.527599,0,8908,24,8262,5626,46,-1,0.14295,3.33177,30249358,36255661,3803465,170739,0.0467046,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.480711,0,9010,24,8527,5626,35,-1,0.181426,2.93955,27949419,35167809,2890185,189498,0.0456719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.498528,0,9234,37,8772,5626,30,-1,0.224524,4.45871,30117744,36168655,4115031,198485,0.046537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
0.977105,0,9214,47,8548,5626,63,-1,0.237634,10.6916,30379742,37396687,3375956,193558,0.0465853,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
