runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0022,7169,8807,5600,5600,14362,16.0038,0.412277,4.68911e-310,0,0,111402,28792212,36753297,2308178,193096,0.0474624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0001,7382,9189,5600,5600,12639,15.9989,0.396899,4.68319e-310,0,0,128052,29270717,36175032,3275101,172482,0.0473223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0034,7117,9143,5600,5600,13657,15.9977,0.478736,4.67462e-310,0,0,109207,27516342,35408419,2008729,183271,0.0473868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0028,7176,8929,5600,5600,13250,15.809,0.335423,4.64146e-310,0,0,113706,28646822,36056647,2587370,173635,0.0517098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0021,7225,8953,5600,5600,13770,16.007,0.418683,4.6698e-310,0,0,113186,29090267,36837029,2534334,186991,0.0479296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0061,7197,8869,5600,5600,13711,15.9848,0.27124,4.64448e-310,0,0,109890,28193145,36234958,2897396,189795,0.0477345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0073,7110,9079,5600,5600,14440,15.9917,0.481894,4.64586e-310,0,0,103468,27277867,35486633,2373501,197887,0.0472603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0005,7145,8867,5600,5600,12799,16.0055,0.309068,4.67413e-310,0,0,109378,27640839,35350354,2703072,177187,0.0477072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0001,7217,9200,5600,5600,14287,16.0106,0.544469,4.65858e-310,0,0,110051,27207948,35113883,2534839,197200,0.0469697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
60.0003,7207,8810,5600,5600,12310,15.9891,0.611574,4.65919e-310,0,0,110647,28411366,35134383,2870350,161718,0.050249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
