runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.592761,0,8480,21,8182,5314,56,-1,0.145721,2.79308,29333392,38110506,2298003,228105,0.0461667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.574696,0,9696,36,8866,5314,31,-1,0.239307,5.38676,28987512,36951010,2517825,205935,0.0467438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.360918,0,8699,22,8466,5314,27,-1,0.161662,1.80175,29810658,37418631,2609498,207932,0.0463429,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.495751,0,8974,32,8640,5314,36,-1,0.152456,5.60573,29738927,38280157,2069719,220504,0.0466038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.495319,0,9113,20,8744,5314,29,-1,0.191896,3.20703,29299764,37678888,2416668,223324,0.0467373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.602997,0,8499,28,8103,5314,49,-1,0.163105,4.759,30299520,38565858,2337563,216122,0.0468294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.476666,0,8857,38,8447,5314,35,-1,0.177963,5.18492,29916987,37964556,2705617,213963,0.0467598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.417046,0,8815,21,8458,5314,32,-1,0.138783,2.59179,29994678,37647898,2654135,195869,0.0465777,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.55556,0,8561,43,8327,5314,44,-1,0.198534,5.56411,29160698,37379816,2296192,218335,0.0461831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.453917,0,8331,20,8039,5314,35,-1,0.159175,2.94382,29621972,37688448,2068880,211864,0.0453497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.422007,0,8664,37,8267,5314,35,-1,0.169532,3.28293,28740071,37204219,2362523,228078,0.0462474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.623769,0,9071,45,8558,5314,45,-1,0.216701,7.86372,29297750,37687553,2544549,220484,0.0462028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.489968,0,8716,34,8316,5314,38,-1,0.160165,3.6658,30778670,38458543,2698326,215878,0.0463078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.456361,0,8945,25,8553,5314,30,-1,0.188952,2.1117,29641330,37382220,3001098,205721,0.046088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.628411,0,8313,20,8169,5314,71,-1,0.146553,2.49472,30666320,38573873,2510753,212240,0.0460088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.814782,0,8545,35,7965,5314,71,-1,0.169173,8.44849,28992570,36976416,2164310,193477,0.0467923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.743038,0,8958,36,8585,5314,47,-1,0.194109,7.87095,28558604,36579764,2072267,201881,0.0462123,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.775396,0,9223,47,8498,5314,50,-1,0.21716,10.8787,29175758,36603605,2637664,190200,0.0463234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.580064,0,8568,33,7979,5314,45,-1,0.186626,5.30329,29733021,38735117,2386671,226516,0.0456851,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.745398,0,8648,35,8298,5314,63,-1,0.174799,6.59352,29823036,38198228,2276135,214005,0.0465531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.314616,0,8568,12,8407,5314,23,-1,0.110425,1.30687,30342051,38564179,2521411,209655,0.0462327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.528994,0,8963,35,8403,5314,35,-1,0.178159,6.77865,29318842,38094865,2112651,220163,0.0464733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.476889,0,8567,27,8243,5314,41,-1,0.147228,3.92192,30272113,38374143,2343571,209765,0.0453394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.474919,0,9037,28,8466,5314,36,-1,0.17904,3.22211,30644301,37273509,3268578,196058,0.0466278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.647217,0,8361,15,8087,5314,75,-1,0.116233,1.83215,28910614,36746819,2559135,194318,0.0459914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.674995,0,8814,39,8377,5314,51,-1,0.17844,7.52385,28666553,37090626,2399240,227893,0.0462742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.356995,0,9170,22,8604,5314,22,-1,0.175889,1.41664,29876155,36391145,3254391,183465,0.0451802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.548431,0,9279,24,8703,5314,33,-1,0.204907,4.0859,28603623,37551722,2109706,228709,0.0453374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.677894,0,8594,33,8184,5314,62,-1,0.177702,5.66912,29432196,38525882,1964051,235144,0.0462486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.579606,0,8778,23,8458,5314,47,-1,0.176762,3.22231,29256811,36747572,2915373,211016,0.0466947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.520317,0,8743,36,8376,5314,37,-1,0.184078,5.21385,29962953,38793576,2081052,222262,0.0463905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.577855,0,8772,43,8223,5314,42,-1,0.191687,8.27111,29193155,37316050,2506364,222795,0.0464046,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.350633,0,8624,28,8263,5314,20,-1,0.145056,2.78831,29791290,38302493,2010863,211959,0.0461412,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
0.289794,0,9131,11,9023,5314,16,-1,0.172747,0.559372,28866022,37453223,2401866,228774,0.046626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
