runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.004,7228,8976,5476,5476,14784,15.9959,0.266232,4.6521e-310,0,0,122409,29459584,36876894,2547495,190050,0.0385358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0022,7240,9130,5476,5476,14321,15.9767,0.632682,4.68927e-310,0,0,120041,29565919,37400749,2585664,186934,0.046473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0003,7220,9597,5476,5476,14981,16.0054,0.713845,4.64141e-310,0,0,124853,29330297,36904130,2637845,193686,0.0459963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0018,7298,9195,5476,5476,14502,15.8774,0.714857,4.65456e-310,0,0,121767,29832525,37423050,2426169,180763,0.0459776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0027,7208,9149,5476,5476,14867,16.0005,0.542984,4.64269e-310,0,0,122273,29074221,36753745,2344438,190792,0.0460122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0083,7261,9269,5476,5476,15159,15.9989,0.745941,4.637e-310,0,0,121887,29750489,37665012,2691203,200995,0.0464683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.003,7361,9140,5476,5476,14497,15.9903,0.456504,4.67536e-310,0,0,131313,29458548,37318036,2153377,184965,0.0462929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0008,7164,9201,5476,5476,15867,15.997,0.859671,4.63629e-310,0,0,114642,28848946,37074709,2079035,205505,0.046585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0039,7320,9947,5476,5476,13643,15.9748,0.546788,4.68416e-310,0,0,131314,29426939,36884479,2326709,172120,0.046146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0002,7398,9573,5476,5476,14040,15.9444,0.646686,4.68222e-310,0,0,131208,28374633,35586326,2424346,183649,0.0455159,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0035,7364,9393,5476,5476,13369,15.9913,0.656295,4.64285e-310,0,0,131742,28574410,35943909,2618478,172121,0.0464578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0007,7382,9487,5476,5476,14723,16.0059,0.747215,4.64674e-310,0,0,128267,28842999,36702038,2321101,192250,0.0474375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.001,7217,9739,5476,5476,15992,15.9647,0.641009,4.68285e-310,0,0,117299,29967488,37972007,2404261,204071,0.0462743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0019,7382,9114,5476,5476,13864,15.9944,0.488717,4.67301e-310,0,0,132340,28911720,36097870,2424324,176719,0.0461553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.003,7253,9161,5476,5476,15344,15.9985,0.298835,4.6753e-310,0,0,122202,29719693,36991593,3021865,200585,0.0461043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0033,7415,9163,5476,5476,14344,15.9812,0.519726,4.63731e-310,0,0,130725,29546268,36683940,2611306,180646,0.0461346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0015,7345,9309,5476,5476,14629,16.0069,0.669342,4.66281e-310,0,0,126404,29601176,37088285,2562847,190980,0.0463476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0045,7329,8953,5476,5476,15269,15.9993,0.881767,4.68107e-310,0,0,122252,28910525,37290519,1841138,194590,0.046381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.004,7386,9338,5476,5476,13391,15.9988,0.704519,4.68914e-310,0,0,132912,30410000,37028903,3222429,171770,0.0460566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
