runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.209219,0,8795,9,8577,5367,15,-1,0.105514,0.458285,28310984,37221134,2557235,217848,0.0473618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.423259,0,8581,17,8341,5367,30,-1,0.121513,2.22451,28686018,38532132,1986122,222758,0.0470349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.396082,0,9003,14,8877,5367,22,-1,0.179279,1.18296,28341980,36717273,2116982,192175,0.0470108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.47685,0,8905,24,8545,5367,49,-1,0.15408,2.87337,27793647,36628610,2001992,196092,0.0477274,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.42905,0,8843,22,8672,5367,30,-1,0.16653,3.36624,29068630,37462943,2428798,201249,0.0474026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.454136,0,8767,30,8384,5367,32,-1,0.189938,3.85856,27707570,35725537,2615513,200238,0.0473706,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.479547,0,9010,23,8663,5367,30,-1,0.15254,3.02229,27633253,36467169,1960990,199338,0.0461802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.639745,0,9325,34,9021,5367,32,-1,0.284434,4.08773,27490460,36923763,1850358,216030,0.0469108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.457557,0,9393,27,8880,5367,23,-1,0.158161,3.61509,27911494,35932040,2575466,186387,0.0476139,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.513594,0,9065,25,8801,5367,32,-1,0.167927,3.31635,28031639,37420357,2198230,224689,0.0474143,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.590078,0,8863,35,8435,5367,30,-1,0.194062,7.74737,27441807,34981583,2415154,187145,0.0472616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.36585,0,9149,25,8635,5367,24,-1,0.166869,2.6909,26958280,35927522,1666570,209847,0.0475371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.280186,0,8631,12,8411,5367,20,-1,0.0878265,1.20864,29786412,39078736,2332579,220076,0.042461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.372723,0,8529,25,8059,5367,25,-1,0.145346,2.95881,27736257,35893226,1977572,186387,0.0420345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.342118,0,8475,14,8322,5367,23,-1,0.160386,1.33503,26109556,34200730,2014701,188846,0.0466368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.200169,0,8619,23,8397,5367,18,-1,0.0902098,1.35351,26906358,35738339,2036062,216234,0.0552796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.631104,0,8731,27,8272,5367,54,-1,0.139966,4.9151,26825636,35635670,1993683,197035,0.0474396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.369294,0,8434,27,8019,5367,26,-1,0.154959,2.71076,27103955,34703659,2171170,176448,0.0475194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.422666,0,8555,31,8038,5367,30,-1,0.128097,3.72374,27734540,35715359,2232133,203033,0.0550676,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.212033,0,8912,13,8735,5367,10,-1,0.15238,0.487234,26591950,34395032,2007214,193006,0.04686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.423772,0,8622,26,8127,5367,24,-1,0.177468,2.93128,26898868,35541039,1957479,213330,0.0509259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.409972,0,8991,22,8634,5367,25,-1,0.184435,2.48907,27133954,35363173,1965230,185295,0.0489997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.423628,0,9155,17,8805,5367,23,-1,0.166563,1.87026,27235703,35804171,2152210,202355,0.0512576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.400031,0,8653,22,8270,5367,29,-1,0.137626,2.49729,27127069,35573497,1988238,194808,0.0462292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.731652,0,8419,25,8099,5367,58,-1,0.173711,5.94359,27514316,35976443,2054017,201065,0.0465766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
