runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.69288,0,8507,15,8278,5596,56,-1,0.180496,2.29411,28777371,36473794,2671478,186231,0.0459866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.424285,0,9086,32,8673,5596,21,-1,0.230117,2.54812,28944444,36476527,2547126,174938,0.0475019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.474135,0,9435,34,8846,5596,27,-1,0.155903,4.66586,29620806,36364885,3408018,175855,0.0475195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.350926,0,8975,17,8758,5596,26,-1,0.149737,1.22468,29346993,37100403,2770282,190668,0.0463496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.297002,0,8816,17,8428,5596,19,-1,0.144402,1.20267,29106554,37475528,2552361,203809,0.0466852,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.560796,0,9047,22,8709,5596,42,-1,0.156557,3.46656,28611484,36564250,2155459,177666,0.0461857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.587746,0,9070,22,8589,5596,49,-1,0.153932,4.06353,28851972,36384098,2427078,178807,0.0467078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.326762,0,9045,27,8637,5596,20,-1,0.16333,2.15638,28281329,36205163,2279160,189567,0.0468843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.672095,0,9147,42,8610,5596,40,-1,0.188928,5.55979,28589837,36455763,2312525,183524,0.0459897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
0.451048,0,9247,32,8712,5596,25,-1,0.206346,3.8469,28903819,37319230,2092303,189518,0.0463158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
