runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.655539,0,8655,31,8211,5512,65,-1,0.174446,4.67872,27809580,37539667,1966686,221859,0.04675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.532131,0,8844,30,8444,5512,41,-1,0.167013,2.42206,29444928,37969144,3069467,221663,0.0471504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.473149,0,8816,25,8611,5512,35,-1,0.172121,3.36475,28612776,38148461,1881394,229824,0.0463764,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.509307,0,9041,19,8664,5512,41,-1,0.164455,2.67477,29445746,36964179,3097781,200408,0.0472309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.305103,0,8787,24,8438,5512,22,-1,0.143791,1.39106,29327704,38322711,2305029,220709,0.046886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.397343,0,8296,21,7920,5512,33,-1,0.142915,2.21523,29130120,36636618,3073651,198679,0.0464885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.219894,0,8735,19,8609,5512,16,-1,0.142658,0.695809,29384861,37776566,2659400,214246,0.0466552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.476765,0,8590,32,8253,5512,45,-1,0.140424,3.02678,28835653,38072569,2106738,224584,0.0464516,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.324975,0,8366,20,8047,5512,22,-1,0.114744,1.58923,28761667,37724181,2440839,220138,0.0464202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
0.44865,0,8862,36,8595,5512,27,-1,0.185024,5.2237,27731444,36389427,2133082,207858,0.0465214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
