runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.255221,0,8976,18,8735,5476,15,-1,0.139335,1.03734,29459584,36876894,2547495,190050,0.0385358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.623299,0,9130,51,8575,5476,34,-1,0.246117,7.74942,29565919,37400749,2585664,186934,0.046473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.676787,0,9597,37,9033,5476,41,-1,0.166543,7.96888,29330297,36904130,2637845,193686,0.0459963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.699455,0,9195,28,8775,5476,42,-1,0.239727,5.29903,29832525,37423050,2426169,180763,0.0459776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.508101,0,9149,29,8727,5476,34,-1,0.14509,4.30973,29074221,36753745,2344438,190792,0.0460122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.732008,0,9269,56,8595,5476,49,-1,0.210134,9.65434,29750489,37665012,2691203,200995,0.0464683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.429593,0,9140,26,8864,5476,25,-1,0.182871,3.21163,29458548,37318036,2153377,184965,0.0462929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.835537,0,9201,25,8736,5476,66,-1,0.17442,5.73247,28848946,37074709,2079035,205505,0.046585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.528093,0,9947,24,9168,5476,28,-1,0.204583,3.901,29426939,36884479,2326709,172120,0.046146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.6315,0,9573,35,9107,5476,37,-1,0.198671,4.98509,28374633,35586326,2424346,183649,0.0455159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.648747,0,9393,33,8852,5476,38,-1,0.224377,5.79815,28574410,35943909,2618478,172121,0.0464578,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.733493,0,9487,26,9089,5476,37,-1,0.243902,4.96962,28842999,36702038,2321101,192250,0.0474375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.628223,0,9739,33,9229,5476,32,-1,0.225764,6.33201,29967488,37972007,2404261,204071,0.0462743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.458955,0,9114,23,8736,5476,41,-1,0.146096,2.84975,28911720,36097870,2424324,176719,0.0461553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
