runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.485926,0,9465,14,9053,5577,27,-1,0.208149,1.33331,29795003,36362100,3350244,162033,0.047571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.73317,0,9732,18,9283,5577,42,-1,0.194528,5.23176,29713191,36086440,3608043,177607,0.0465347,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.484403,0,9465,20,9100,5577,26,-1,0.200878,3.10236,29593060,36979051,2756125,189025,0.0468632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.515125,0,9826,32,9224,5577,25,-1,0.211775,3.72178,29445937,36645451,3241607,183263,0.0465903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.405436,0,8849,19,8614,5577,27,-1,0.171396,1.64584,29972455,37150194,3239680,185263,0.0468173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.445552,0,8972,21,8561,5577,30,-1,0.143792,2.82086,29559246,36479202,3291691,178596,0.0464651,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.57956,0,9678,26,8865,5577,29,-1,0.167891,6.01829,29543518,37168472,2868148,181190,0.0465703,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.81908,0,8826,39,8356,5577,65,-1,0.186192,7.03482,30515674,38397100,2823209,199646,0.0469562,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.375004,0,9178,13,9080,5577,19,-1,0.188862,0.965257,28947036,36233749,2751227,185631,0.0456965,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.589935,0,9221,36,8564,5577,32,-1,0.187879,6.13038,28917435,35515898,3165593,172772,0.0465757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.304936,0,9266,16,8961,5577,17,-1,0.123892,1.67083,29115209,35783496,3359873,172161,0.0463738,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.607493,0,9053,35,8466,5577,40,-1,0.191988,6.44318,28679918,35764346,3172799,184876,0.045638,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.470561,0,9547,29,8832,5577,28,-1,0.213978,3.10806,29023300,35816621,3044736,173413,0.0469682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.470374,0,9140,18,8750,5577,26,-1,0.208889,2.78073,30383610,36929078,3779497,177079,0.0466184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.789648,0,8980,22,8569,5577,47,-1,0.213428,3.95643,28024042,35835203,2373951,189356,0.0469744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.610825,0,9471,31,9024,5577,30,-1,0.209192,5.80092,29132174,36855194,2506336,191867,0.0457599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.546367,0,9423,23,8844,5577,34,-1,0.127125,4.10476,29090928,35901934,3460832,188375,0.0464456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.463727,0,9445,17,9097,5577,25,-1,0.171871,2.37385,29140171,36592072,2893276,200168,0.0463974,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.743252,0,9676,26,9086,5577,43,-1,0.245405,5.63942,28061423,35134317,2800792,178691,0.0453016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.603215,0,9459,26,9022,5577,30,-1,0.251103,3.61826,29009734,35582170,3146348,172356,0.0472527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.527622,0,9008,27,8587,5577,34,-1,0.166173,4.52942,28760952,35195965,3304435,169906,0.04532,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.709146,0,9311,23,8913,5577,44,-1,0.16298,4.77033,28687380,36762985,2513378,201879,0.0472978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
3.42187,0,9223,43,8728,5577,271,-1,0.191359,9.8122,29018092,36401753,2933805,174115,0.0453686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.536263,0,9346,27,8912,5577,34,-1,0.217048,3.89378,29375405,36488016,2944339,182832,0.0462387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.709811,0,9092,20,8753,5577,49,-1,0.178705,4.51937,29177826,36480597,3304038,187513,0.0456591,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.659542,0,9376,37,8943,5577,43,-1,0.204009,7.71974,30237674,36584968,3459134,175048,0.046229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.395568,0,9303,17,9082,5577,18,-1,0.202437,1.50878,29395691,36504393,3025440,182782,0.0466839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.638551,0,9640,36,9004,5577,44,-1,0.202821,4.69283,28529900,36402865,2705206,191470,0.0466003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.543262,0,8897,39,8601,5577,35,-1,0.212034,6.37806,29191092,37109934,2993154,205085,0.0459312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.564456,0,8946,39,8450,5577,34,-1,0.228819,3.82716,28960835,37057427,2769175,194517,0.0465132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.674003,0,9196,48,8614,5577,40,-1,0.203856,12.4314,27468290,35436349,2191664,193717,0.0462457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.629562,0,9402,24,8830,5577,37,-1,0.182408,6.0601,29709482,36705134,3092700,187420,0.046685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.56778,0,9616,26,9036,5577,29,-1,0.233652,3.72046,28385395,35773573,3037432,188963,0.0454975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.267554,0,8702,12,8537,5577,13,-1,0.13917,0.795458,29651087,35335286,3826523,167255,0.0461052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.598746,0,9225,33,8550,5577,35,-1,0.226583,4.81936,29632579,37177280,3044967,199175,0.0453023,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
0.714493,0,9252,28,8420,5577,46,-1,0.204382,4.73696,29264807,36541357,2937156,172346,0.046701,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
