runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0047,7317,9294,5631,5631,14573,15.9115,1.42229,4.67419e-310,0,0,110972,28047414,36625191,2255422,189975,0.0470913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0023,7219,9050,5631,5631,15553,15.9768,0.555337,4.65393e-310,0,0,109968,28529135,36795187,2146569,200519,0.0466928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0001,7386,9181,5631,5631,14591,15.9351,0.545687,4.67621e-310,0,0,121492,29631329,37328266,2977801,192956,0.0463068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0013,7277,9298,5631,5631,14935,16.0041,0.617621,4.65941e-310,0,0,110723,28589056,38030753,1812943,200790,0.0466108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0002,7391,8932,5631,5631,14693,16.0062,0.541764,4.6523e-310,0,0,118396,28726120,36820062,2648445,195103,0.046671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0018,7213,9136,5631,5631,15571,16.0029,0.553332,4.68223e-310,0,0,113606,28195348,37173022,1847032,206441,0.0463539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0005,7420,9162,5631,5631,14896,15.9924,0.683878,4.66523e-310,0,0,121183,28862295,37360077,2342753,197272,0.0466246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0006,7389,8892,5631,5631,14493,15.9424,0.406078,4.67602e-310,0,0,117735,28173240,35953011,2252309,184911,0.0462781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0004,7576,9238,5631,5631,13786,15.9938,0.569347,4.68215e-310,0,0,135229,28166847,35805122,2376162,181658,0.0459555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0026,7315,8898,5631,5631,14223,15.9906,0.414555,4.68566e-310,0,0,117306,28573404,36807052,2244138,188646,0.0462402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0003,7429,9070,5631,5631,14237,15.9772,0.535648,4.64833e-310,0,0,123955,28192901,36604680,1963464,182854,0.046308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0038,7294,9013,5631,5631,14359,16.0042,0.577053,4.67976e-310,0,0,118718,28598127,36620590,2254322,185528,0.0462284,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60,7213,9411,5631,5631,15400,15.8778,0.746271,4.66659e-310,0,0,109389,27969176,37006581,1905765,201800,0.0459012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0002,7313,9192,5631,5631,14985,15.9552,0.50304,4.65366e-310,0,0,119297,28862261,37228268,2148099,195193,0.0462648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0038,7254,8965,5631,5631,15380,15.9575,0.504798,4.6694e-310,0,0,111487,27390377,36319331,1909926,204961,0.046559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.003,7424,9384,5631,5631,14383,15.9978,0.515595,4.65414e-310,0,0,128110,28257218,36053985,2860012,194108,0.0462174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0008,7327,9320,5631,5631,14302,15.9461,0.345447,4.67489e-310,0,0,112904,28358412,36261329,2314109,182151,0.0464448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0011,7376,9081,5631,5631,14386,15.991,0.619233,4.649e-310,0,0,120513,28619678,36455233,2479540,190091,0.0460896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0041,7348,9611,5631,5631,14599,15.9911,0.645244,4.6828e-310,0,0,122407,29324583,37089429,2556405,187321,0.0464316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
60.0054,7379,9225,5631,5631,14644,16.0014,0.818826,4.65785e-310,0,0,121749,28312116,36705071,2000679,188768,0.0464764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
