runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,7274,8760,5577,5577,13784,16.0075,0.310636,4.65101e-310,0,0,117933,29355341,37893744,2462416,193619,0.0466297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0047,7278,9176,5577,5577,13356,16.0059,0.685841,4.65536e-310,0,0,114244,28814556,37480759,2553634,184907,0.0465005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0013,7183,8894,5577,5577,13401,15.9876,0.350353,4.68107e-310,0,0,111516,28680652,37633481,2405253,189999,0.0465354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0017,7170,9086,5577,5577,13651,15.9686,0.259286,4.63983e-310,0,0,111915,29539102,37955786,2520933,187984,0.0466114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0026,7129,8889,5577,5577,14580,15.9237,0.355074,4.63608e-310,0,0,106915,28506430,37924548,2086011,205031,0.0464541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0048,7141,8885,5577,5577,13709,15.9463,0.380389,4.6543e-310,0,0,111150,28740664,36976464,2956123,192904,0.0463468,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0026,7120,8934,5577,5577,14418,16.0061,0.300986,4.63805e-310,0,0,105409,28684515,37410277,2678698,205478,0.0456278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0022,7130,9048,5577,5577,14989,15.9431,0.341065,4.67993e-310,0,0,106651,28890145,38326938,2055364,208562,0.0467419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0041,7253,8985,5577,5577,13885,15.9999,0.498008,4.67307e-310,0,0,118372,28541122,36675302,2689684,194596,0.0464407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0003,7220,8473,5577,5577,13016,16.014,0.186082,4.64912e-310,0,0,116483,28325516,36484715,2518561,181369,0.0475499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0038,7167,8692,5577,5577,13830,15.9766,0.45218,4.64824e-310,0,0,107528,27639490,36477120,2123798,193604,0.0462207,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0024,7045,8988,5577,5577,14995,16.0013,0.325584,4.64062e-310,0,0,103987,27232069,37082774,1903197,212462,0.0454276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0032,7196,8796,5577,5577,14292,16.0028,0.393719,4.64729e-310,0,0,116152,27541360,36471390,2182466,202016,0.0451116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
