runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,6842,8811,5548,5548,18429,16.0029,0.449467,4.64493e-310,0,0,90304.9,29706159,39598993,2157217,247911,0.0464112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0023,6784,8948,5548,5548,17536,15.9996,0.340851,4.63599e-310,0,0,87980.3,27834847,37802673,2157652,241281,0.0465361,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0006,6907,8570,5548,5548,17588,15.9839,0.410227,4.65006e-310,0,0,94364.6,28662340,37996378,2276826,234892,0.0466265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0026,6916,8876,5548,5548,18395,15.9885,0.379567,4.6399e-310,0,0,97720.8,28600085,38390987,2083514,249452,0.0463034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0016,6859,8614,5548,5548,17284,15.9434,0.331558,4.65464e-310,0,0,92142.3,28990796,38733391,2069713,231354,0.0475071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0001,6805,9282,5548,5548,18525,15.9993,0.349162,4.67585e-310,0,0,88950.8,28286738,38682269,1695867,250195,0.046911,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0018,6900,8596,5548,5548,17212,15.9336,0.389173,4.66432e-310,0,0,92774.3,29158063,37787562,2731469,226013,0.0461013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0002,6794,8428,5548,5548,17055,15.9963,0.478288,4.66018e-310,0,0,88328.3,28792470,37922603,2438619,227251,0.0460306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0053,6871,8812,5548,5548,17753,15.6067,0.778059,4.63634e-310,0,0,91761.5,28363246,37787151,2101861,229378,0.0464032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
60.0049,6840,8565,5548,5548,16368,15.9102,0.597257,4.64826e-310,0,0,88129.9,28275950,37324813,1922584,206809,0.0460834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
