runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,7212,9050,5403,5403,15653,15.9881,0.632066,4.63716e-310,0,0,123914,29962536,36936624,3302599,199928,0.0468849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0011,7062,8863,5403,5403,16576,15.7741,0.794424,4.67365e-310,0,0,112077,30107334,37843625,2860112,207775,0.0469184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0011,7033,9039,5403,5403,16574,15.9026,0.510021,4.67196e-310,0,0,116668,29650288,37750660,3062992,221613,0.0467306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0015,7284,9263,5403,5403,14869,14.7763,0.508965,4.66843e-310,0,0,130076,31072253,36826487,4000538,176026,0.0463699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0017,7377,8728,5403,5403,15653,15.8906,0.409981,4.68125e-310,0,0,130810,29775704,36635963,3282503,194512,0.0463891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0021,7023,9097,5403,5403,16947,15.5717,0.466635,4.64627e-310,0,0,109530,28664093,36816048,2242281,215461,0.0465218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0015,7149,9743,5403,5403,14198,16.0039,0.909626,4.64447e-310,0,0,125744,30106176,36663597,4186271,193081,0.0464532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0012,7445,9095,5403,5403,15169,15.8766,0.5766,4.6727e-310,0,0,137508,31197357,36950472,3977989,187376,0.0466977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0016,7036,8813,5403,5403,14522,15.7906,0.952262,4.68488e-310,0,0,113114,28568491,35690110,3217830,189097,0.0478721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.002,7018,8972,5403,5403,15878,15.9878,1.11641,4.67239e-310,0,0,111146,29150080,36805051,3291120,213620,0.0467781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0023,7015,8957,5403,5403,15967,15.9654,1.65274,4.64717e-310,0,0,105293,27761282,36313140,2290257,211135,0.0463863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0006,7006,8804,5403,5403,15652,15.8732,0.517688,4.66568e-310,0,0,109782,29259479,36222749,3566664,202258,0.0464428,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0026,7088,9298,5403,5403,15550,15.9904,0.50938,4.64349e-310,0,0,117894,29642628,36790133,3548310,205188,0.0465405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0001,7044,8630,5403,5403,16476,15.931,0.402599,4.67581e-310,0,0,119172,29530549,37511733,2843699,216433,0.0463503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0015,7148,8844,5403,5403,15639,15.9743,0.247111,4.6737e-310,0,0,120037,29100302,36797281,2609744,206236,0.0463784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0013,7214,9480,5403,5403,14037,15.9726,0.556828,4.6365e-310,0,0,124675,29088722,35309672,3546633,184445,0.0466838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0004,7274,9358,5403,5403,13751,15.9631,0.695431,4.64368e-310,0,0,127938,29672156,36289059,3393638,176837,0.0459445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0043,7076,8859,5403,5403,15587,15.9798,0.570518,4.66626e-310,0,0,113713,29407387,36268051,3338624,200769,0.0462423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.004,7137,9757,5403,5403,14591,15.9975,0.758695,4.68485e-310,0,0,119213,28735129,35532597,3162060,188781,0.0482293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0004,7023,8830,5403,5403,15866,15.9953,0.51884,4.67968e-310,0,0,113605,29075894,36278599,3114630,205704,0.0502597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.002,7081,9123,5403,5403,15985,15.993,0.588841,4.66348e-310,0,0,122161,29406122,36819324,3183739,210721,0.0461777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0024,7247,9074,5403,5403,14934,15.9985,0.490751,4.66802e-310,0,0,125974,29130094,36091372,3334917,193875,0.0469176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0012,7018,8794,5403,5403,15279,15.6342,0.502181,4.67981e-310,0,0,113060,29085753,36127229,2956307,194445,0.0454774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0001,7175,9061,5403,5403,13955,16.0032,0.444739,4.66114e-310,0,0,126120,29425073,35251642,3950308,180817,0.0462651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0011,7224,8911,5403,5403,15930,16.0065,0.289307,4.64604e-310,0,0,126498,30657473,36966444,4440135,213960,0.0460014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0015,7074,8919,5403,5403,16881,16.0061,0.489337,4.68707e-310,0,0,111692,29782146,37842207,2967266,221418,0.0468933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
