runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0032,7172,8808,5573,5573,14243,15.9866,0.445495,4.67882e-310,0,0,111500,28830519,36941100,2418996,192451,0.0471978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0032,7093,9365,5573,5573,14686,15.9439,0.39022,4.68485e-310,0,0,112847,28874544,36857411,2636305,196895,0.0473739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,7181,8769,5573,5573,15025,15.9901,0.300076,4.66292e-310,0,0,110772,27535163,35821323,2298960,202417,0.0473237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0022,7178,8881,5573,5573,14171,15.9814,0.484897,4.65493e-310,0,0,108036,28042072,34691774,3176131,186593,0.0484042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0078,7356,9261,5573,5573,12570,16.0074,0.795533,4.67101e-310,0,0,123839,28538195,34642487,3596170,168108,0.0454394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,7204,9048,5573,5573,13608,15.8382,0.632106,4.65562e-310,0,0,114257,27810846,35174542,2683734,178919,0.0506059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0002,7144,8749,5573,5573,14558,15.9696,0.373828,4.67882e-310,0,0,108805,28951886,36178728,3161466,192056,0.0468186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0024,7104,9271,5573,5573,14047,16.0003,0.604196,4.66525e-310,0,0,108211,29157909,36379011,3122968,191080,0.0473498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0025,7217,8978,5573,5573,15411,15.9642,0.50559,4.65132e-310,0,0,115410,28753695,36336649,2796081,201812,0.0479541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0009,7083,8758,5573,5573,15156,15.9502,0.526186,4.64627e-310,0,0,103627,28459069,36753089,2267424,203377,0.0475549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,7016,8831,5573,5573,13838,15.9858,0.428303,4.68164e-310,0,0,100985,27275648,34592251,2614820,182748,0.0462941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0013,7317,8918,5573,5573,12888,16.0085,0.598994,4.68502e-310,0,0,118968,27555344,34478178,2428658,168678,0.047203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0051,7124,8916,5573,5573,15317,15.9976,0.536766,4.66894e-310,0,0,106510,27231387,35886422,2203374,207685,0.0504383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.003,7292,9156,5573,5573,13337,15.9981,0.770354,4.68719e-310,0,0,120852,29182299,35445818,3626555,178152,0.0502488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0014,7204,8823,5573,5573,14296,15.9871,0.482932,4.65884e-310,0,0,110213,26469880,33941013,2178600,190686,0.0474535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0032,7106,9144,5573,5573,15318,15.9468,0.561703,4.68391e-310,0,0,105933,27826421,35945681,2388029,203535,0.0499278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0027,7091,8797,5573,5573,14803,15.8693,0.442992,4.67032e-310,0,0,105230,27326198,35124342,2212467,192859,0.0476351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0021,7264,9111,5573,5573,14074,16.0056,0.687627,4.66011e-310,0,0,117506,29050061,35661675,3406890,187675,0.0483939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,7067,9173,5573,5573,13654,15.9145,0.785571,4.65468e-310,0,0,110057,26607133,33835269,2678290,182736,0.0463979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0024,7023,8979,5573,5573,14455,15.8872,0.694946,4.67002e-310,0,0,106057,27922170,35488074,2591077,190181,0.0506871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0013,7125,9081,5573,5573,14235,16,0.654862,4.65628e-310,0,0,110590,26824835,34069949,2658630,191565,0.0475355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,7314,8944,5573,5573,13029,16.0023,0.404694,4.63813e-310,0,0,119930,27645566,33623778,3469681,177211,0.0472452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0056,7306,9163,5573,5573,13204,15.9611,0.968712,4.68909e-310,0,0,118803,26983825,33365644,3097343,175771,0.0500677,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,7334,9262,5573,5573,12497,15.9849,1.67744,4.68234e-310,0,0,119023,27744366,34410533,3210972,168574,0.0484077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0023,7235,8919,5573,5573,13964,15.9237,0.714157,4.66777e-310,0,0,112820,27567836,34820510,2497042,180408,0.050366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0027,7265,8676,5573,5573,12519,15.9989,0.493694,4.6744e-310,0,0,121002,28191330,34159824,3397152,168044,0.0493257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,7091,8950,5573,5573,12574,15.9358,1.99671,4.66398e-310,0,0,100544,27223847,33917322,3188839,170425,0.0478123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0023,7102,9601,5573,5573,14279,15.9727,0.590282,4.68742e-310,0,0,105016,27961579,35215634,2881346,189523,0.0474347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,7134,9531,5573,5573,13040,15.9745,0.677076,4.64568e-310,0,0,118629,27273399,33426802,3262902,174700,0.0507356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0014,7076,9167,5573,5573,14018,15.7868,0.422744,4.67933e-310,0,0,105039,27563583,34447818,2765503,182196,0.0478393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0023,7077,8786,5573,5573,14566,15.9917,0.420283,4.67828e-310,0,0,107744,27690782,35346829,2732936,195182,0.0507925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
