runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.39599,0,9294,24,8889,5631,213,-1,0.127288,3.39629,28047414,36625191,2255422,189975,0.0470913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.539638,0,9050,23,8577,5631,39,-1,0.152081,4.65076,28529135,36795187,2146569,200519,0.0466928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.522476,0,9181,25,8616,5631,41,-1,0.150987,4.25808,29631329,37328266,2977801,192956,0.0463068,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.601445,0,9298,25,8790,5631,37,-1,0.184964,4.69858,28589056,38030753,1812943,200790,0.0466108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.536604,0,8932,26,8524,5631,36,-1,0.192842,2.72218,28726120,36820062,2648445,195103,0.046671,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.521614,0,9136,15,8799,5631,38,-1,0.138393,1.27985,28195348,37173022,1847032,206441,0.0463539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.667528,0,9162,34,8782,5631,54,-1,0.148643,4.10871,28862295,37360077,2342753,197272,0.0466246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.374251,0,8892,31,8648,5631,24,-1,0.157241,3.73019,28173240,35953011,2252309,184911,0.0462781,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.541653,0,9238,44,8679,5631,37,-1,0.155519,5.46451,28166847,35805122,2376162,181658,0.0459555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.378697,0,8898,23,8604,5631,31,-1,0.103626,1.51634,28573404,36807052,2244138,188646,0.0462402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
