runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0007,7146,8882,5596,5596,16315,16.0031,0.712879,4.66844e-310,0,0,102828,28723005,37840133,2374996,218977,0.0471873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0017,7334,8909,5596,5596,16221,16.0095,0.578314,4.66502e-310,0,0,115221,28906713,37925532,2363097,217145,0.0465133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0013,7138,9218,5596,5596,15711,16.0071,2.15568,4.65885e-310,0,0,109360,28526562,36964453,2759125,208294,0.0464791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0027,7138,8757,5596,5596,17599,16.0141,0.404788,4.64456e-310,0,0,105902,29594441,38546118,2344595,230695,0.046688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0015,7239,9188,5596,5596,15873,15.9938,0.519967,4.64673e-310,0,0,112132,28526457,37297651,2212345,212956,0.0463332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0033,7215,8722,5596,5596,15926,16.01,0.428399,4.66457e-310,0,0,107566,28497461,36737031,2332327,205973,0.0470743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0009,7130,8465,5596,5596,15676,16.0114,0.391975,4.67531e-310,0,0,105369,29209839,37383507,1928984,191193,0.046328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0018,7039,8762,5596,5596,17203,16.0088,0.625812,4.6379e-310,0,0,100670,28216675,36941594,2356421,229020,0.0463954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0028,7150,9068,5596,5596,16481,16.0073,0.27152,4.66257e-310,0,0,108969,29823077,38025843,2761524,218959,0.0464641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0029,7124,8853,5596,5596,17504,16.0086,0.478685,4.67085e-310,0,0,104200,28632124,37618415,2031151,231432,0.0467211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0013,7122,8621,5596,5596,15845,16.0141,0.4403,4.65697e-310,0,0,100787,27800451,36600030,1975344,209439,0.0460011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0034,7119,8625,5596,5596,16174,15.9226,0.702993,4.65193e-310,0,0,103573,29171176,37465272,2305539,201669,0.046229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0019,7231,8744,5596,5596,16920,16.0033,0.502379,4.68872e-310,0,0,107591,28669714,36940193,1990001,214815,0.045155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
60.0005,7171,8606,5596,5596,17062,15.9911,0.479562,4.66814e-310,0,0,109412,29075162,38274209,2130112,224897,0.0466425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
