runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.616399,0,9050,39,8590,5403,40,-1,0.20203,6.29228,29962536,36936624,3302599,199928,0.0468849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.776457,0,8863,38,8371,5403,55,-1,0.189954,8.08603,30107334,37843625,2860112,207775,0.0469184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.492509,0,9039,42,8402,5403,36,-1,0.1634,5.43079,29650288,37750660,3062992,221613,0.0467306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.503157,0,9263,38,8886,5403,32,-1,0.209401,5.95798,31072253,36826487,4000538,176026,0.0463699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.381423,0,8728,17,8355,5403,34,-1,0.111879,2.17931,29775704,36635963,3282503,194512,0.0463891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.439872,0,9097,43,8507,5403,26,-1,0.167018,5.41255,28664093,36816048,2242281,215461,0.0465218,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.904869,0,9743,33,9417,5403,53,-1,0.280226,9.12194,30106176,36663597,4186271,193081,0.0464532,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.549979,0,9095,43,8754,5403,43,-1,0.169775,7.29569,31197357,36950472,3977989,187376,0.0466977,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.942945,0,8813,55,8438,5403,63,-1,0.260468,9.32968,28568491,35690110,3217830,189097,0.0478721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
1.10462,0,8972,27,8721,5403,103,-1,0.195681,3.84774,29150080,36805051,3291120,213620,0.0467781,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
1.63706,0,8957,24,8393,5403,170,-1,0.178041,5.21192,27761282,36313140,2290257,211135,0.0463863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.501373,0,8804,24,8437,5403,51,-1,0.143724,3.87217,29259479,36222749,3566664,202258,0.0464428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.474647,0,9298,37,8944,5403,30,-1,0.191427,4.29536,29642628,36790133,3548310,205188,0.0465405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.382975,0,8630,21,8286,5403,28,-1,0.165489,2.571,29530549,37511733,2843699,216433,0.0463503,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
