runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.349611,0,9187,26,8846,5608,22,-1,0.161495,1.82941,29430270,36729790,2936807,176912,0.0473751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.333611,0,8716,18,8614,5608,22,-1,0.122052,1.49898,28805901,36926708,2561540,191507,0.0461122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.432055,0,9236,22,8950,5608,37,-1,0.145569,2.82101,29366199,37459250,2810839,204026,0.0460908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.498741,0,9228,30,8709,5608,29,-1,0.173993,2.9294,28795859,37205107,2513645,197452,0.0467427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.544141,0,9486,41,8910,5608,33,-1,0.219249,5.35325,28379321,36639568,2423604,187422,0.046498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.467548,0,8771,22,8561,5608,33,-1,0.19899,2.2678,28762120,37662227,2709525,216702,0.0468009,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.524894,0,9383,21,8916,5608,31,-1,0.186939,3.02985,28966476,36770322,2891610,183028,0.0462865,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.848545,0,9160,26,8685,5608,84,-1,0.205075,6.59622,30405859,36639066,3954026,166245,0.0462995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.654451,0,9058,31,8719,5608,36,-1,0.217854,5.87898,28783370,35012162,3758930,173405,0.0467438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.717472,0,9357,21,9087,5608,45,-1,0.204593,3.51251,30256105,36882965,3861493,192858,0.0453324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.542997,0,9244,24,8775,5608,31,-1,0.204706,2.50508,29035799,36943078,2620651,184924,0.0464292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.551461,0,9301,27,8911,5608,34,-1,0.207087,4.11723,29259647,36252770,3133708,170041,0.0463615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.42504,0,9342,28,8915,5608,24,-1,0.160501,4.13663,28627367,37534133,2636378,207981,0.0460239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.549428,0,9551,24,9063,5608,35,-1,0.215735,2.76758,27404202,34967049,2755066,182629,0.0457976,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.430573,0,9356,25,8986,5608,20,-1,0.215166,2.69364,27980700,35210313,2625929,176712,0.0458583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.424229,0,9256,23,8856,5608,24,-1,0.198519,2.53726,28751137,36668278,2557221,177553,0.0461861,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.601117,0,9234,34,8636,5608,38,-1,0.170014,6.32189,28860920,35734732,3279651,185793,0.0463495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.846898,0,8781,26,8455,5608,60,-1,0.194043,4.7432,28737943,35815321,3145566,176109,0.0460513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.371884,0,8994,18,8770,5608,25,-1,0.172323,1.71682,28749872,36619220,2782603,198868,0.0464904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.481159,0,9422,29,8941,5608,28,-1,0.177564,4.87634,29006510,35034561,3463285,154816,0.0463035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.524087,0,9143,17,8728,5608,35,-1,0.186649,2.34383,29728230,36527681,3522456,172205,0.0461365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.488608,0,9151,29,8584,5608,29,-1,0.206967,4.11182,28783025,35463878,2842055,160988,0.0469784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.602635,0,9658,34,9047,5608,27,-1,0.203113,6.95144,27986492,36174353,2304649,186575,0.0466782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.629817,0,9328,47,8676,5608,33,-1,0.211763,8.06205,28199579,36387720,2211094,179199,0.0463783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.632474,0,9405,20,9140,5608,44,-1,0.19267,2.6153,28890067,36639745,2690089,174910,0.0463518,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.364459,0,8950,27,8623,5608,23,-1,0.180747,2.41495,29465090,37839668,2809252,196076,0.0470858,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.218586,0,8779,11,8524,5608,14,-1,0.118362,0.675737,28840271,36533688,2807675,183382,0.0464483,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.799732,0,9580,42,8805,5608,48,-1,0.240033,7.83165,28321426,35530821,2965587,159172,0.0465478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.392606,0,9186,11,8927,5608,29,-1,0.135884,1.2575,28968186,36377467,2805410,177883,0.0460739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.56241,0,9637,35,9151,5608,27,-1,0.232659,3.94547,28792808,36533983,2924054,182310,0.046313,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.63895,0,8836,25,8445,5608,44,-1,0.213814,2.72597,29087524,37466825,2391328,192899,0.0464426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.463717,0,8990,15,8695,5608,29,-1,0.171596,1.61517,30332803,35804945,4422709,168446,0.0466858,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.455758,0,8976,16,8837,5608,31,-1,0.162564,2.26457,28663694,36201576,2849238,177713,0.0470545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.397033,0,8438,11,8326,5608,36,-1,0.138887,0.89525,28922100,35091756,3009648,153560,0.0473501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.508958,0,9571,34,9073,5608,24,-1,0.223891,3.5733,28239291,35595779,2724571,191872,0.0463199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.562225,0,9311,25,8827,5608,36,-1,0.188675,3.49543,28338195,35410305,3316454,180513,0.0459138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.516456,0,9191,39,8725,5608,34,-1,0.173505,4.94906,28096592,36040272,2691168,184277,0.047187,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.577237,0,9280,29,9068,5608,39,-1,0.222903,4.39286,29062785,35401195,3612429,179250,0.0462014,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.290821,0,8538,16,8360,5608,18,-1,0.160229,1.0927,29257821,37911789,2664072,198274,0.0456175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
0.380209,0,8916,18,8684,5608,26,-1,0.159999,1.40164,29468899,37239186,2998724,193855,0.0464728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
