runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0016,7090,8806,5425,5425,15143,16.0039,0.550643,4.68528e-310,0,0,116254,28845268,38197812,2019375,213736,0.0471315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0015,6910,8336,5425,5425,14977,16.0144,0.36788,4.64386e-310,0,0,105061,28350348,37691128,2047615,211261,0.0463566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0027,7020,8768,5425,5425,14434,16.0136,0.376338,4.66771e-310,0,0,107479,28139408,37433895,1837840,198780,0.0464608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0012,7044,8779,5425,5425,14552,16.0187,0.996524,4.66452e-310,0,0,107599,28437369,37640205,1750945,199540,0.0466427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0065,7070,9236,5425,5425,13828,16.0147,0.403288,4.66884e-310,0,0,118673,28350473,37167303,2184451,192572,0.0463336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0005,7011,8756,5425,5425,14248,16.0182,0.497506,4.67867e-310,0,0,111128,29818956,38207275,2983161,198243,0.0464968,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0013,7085,8986,5425,5425,14166,15.9935,0.403155,4.6778e-310,0,0,120462,28569563,37002843,2449919,196976,0.0461018,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0035,7086,9046,5425,5425,12958,16.0132,0.779661,4.64021e-310,0,0,113229,28285663,36593217,2121688,177642,0.0460794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0013,7226,8831,5425,5425,11832,16.0093,0.449875,4.65985e-310,0,0,126088,29591547,35733886,3985410,165350,0.0461376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
60.0021,7154,9042,5425,5425,14051,16.0098,0.42235,4.66993e-310,0,0,119679,29253853,36951718,2784320,195137,0.046343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-11.scen
