runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.701907,0,8882,40,7942,5596,53,-1,0.174154,6.84703,28723005,37840133,2374996,218977,0.0471873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.569033,0,8909,28,8532,5596,38,-1,0.185131,4.81853,28906713,37925532,2363097,217145,0.0465133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
2.13743,0,9218,34,8509,5596,181,-1,0.169939,8.73216,28526562,36964453,2759125,208294,0.0464791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.394035,0,8757,26,8393,5596,30,-1,0.170248,2.72667,29594441,38546118,2344595,230695,0.046688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.513864,0,9188,39,8345,5596,30,-1,0.210691,6.36388,28526457,37297651,2212345,212956,0.0463332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.408839,0,8722,28,8342,5596,30,-1,0.151965,2.89641,28497461,36737031,2332327,205973,0.0470743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.384965,0,8465,27,8119,5596,28,-1,0.186201,2.16303,29209839,37383507,1928984,191193,0.046328,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.611594,0,8762,42,8238,5596,54,-1,0.170039,5.50359,28216675,36941594,2356421,229020,0.0463954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.255591,0,9068,14,8744,5596,17,-1,0.1521,0.753205,29823077,38025843,2761524,218959,0.0464641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.467801,0,8853,27,8317,5596,39,-1,0.160888,3.62433,28632124,37618415,2031151,231432,0.0467211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.434697,0,8621,39,8228,5596,31,-1,0.189822,4.28813,27800451,36600030,1975344,209439,0.0460011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.688533,0,8625,18,8272,5596,72,-1,0.152912,2.85967,29171176,37465272,2305539,201669,0.046229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.496621,0,8744,43,8335,5596,34,-1,0.202409,4.34578,28669714,36940193,1990001,214815,0.045155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.477427,0,8606,18,8372,5596,34,-1,0.169055,2.95591,29075162,38274209,2130112,224897,0.0466425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.476919,0,8926,33,8222,5596,33,-1,0.181183,4.99852,29411380,38732145,2357994,230033,0.0467715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.343611,0,8598,27,8041,5596,25,-1,0.144786,2.31542,28569105,37024854,2263730,209858,0.0472194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.48738,0,9265,30,8624,5596,28,-1,0.207331,4.024,29261999,37931891,2244131,217777,0.0466807,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
0.473487,0,8548,44,8064,5596,28,-1,0.1846,6.40199,29003054,37786433,2436987,230684,0.0464673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-13.scen
