runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.300275,0,8760,14,8512,5577,19,-1,0.144883,1.34268,29355341,37893744,2462416,193619,0.0466297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.678776,0,9176,18,8833,5577,48,-1,0.167597,1.75842,28814556,37480759,2553634,184907,0.0465005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.324607,0,8894,19,8577,5577,21,-1,0.152374,1.28094,28680652,37633481,2405253,189999,0.0465354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.242746,0,9086,10,8846,5577,13,-1,0.152513,0.522679,29539102,37955786,2520933,187984,0.0466114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.335266,0,8889,17,8626,5577,21,-1,0.146838,1.27435,28506430,37924548,2086011,205031,0.0464541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.365273,0,8885,17,8590,5577,20,-1,0.188374,1.46446,28740664,36976464,2956123,192904,0.0463468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.263053,0,8934,12,8528,5577,15,-1,0.104499,0.848715,28684515,37410277,2678698,205478,0.0456278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.327089,0,9048,18,8718,5577,25,-1,0.145224,1.63903,28890145,38326938,2055364,208562,0.0467419,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.490111,0,8985,27,8557,5577,37,-1,0.18373,3.41783,28541122,36675302,2689684,194596,0.0464407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.1621,0,8473,8,8380,5577,6,-1,0.128431,0.119191,28325516,36484715,2518561,181369,0.0475499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.44441,0,8692,21,8233,5577,31,-1,0.179622,2.40346,27639490,36477120,2123798,193604,0.0462207,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.299619,0,8988,10,8826,5577,22,-1,0.126404,0.57107,27232069,37082774,1903197,212462,0.0454276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.369626,0,8796,11,8478,5577,31,-1,0.13072,0.920407,27541360,36471390,2182466,202016,0.0451116,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.600534,0,8969,12,8728,5577,80,-1,0.159243,1.52268,27649833,36691825,2370372,193198,0.0464381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.350024,0,8899,15,8619,5577,20,-1,0.162133,1.4577,28791375,36760457,2974777,194258,0.0461879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.335578,0,8997,14,8712,5577,19,-1,0.174478,1.16964,28544922,37074018,2496946,207030,0.0466824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.319934,0,9022,12,8732,5577,20,-1,0.172693,1.15344,28323674,36425772,2600277,193833,0.0459559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.2862,0,8887,19,8717,5577,18,-1,0.130268,1.46568,28478573,37271435,2304895,195764,0.0464636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.34125,0,8943,17,8635,5577,23,-1,0.149392,0.889613,28586169,37698003,2114120,199109,0.0453206,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.470184,0,8911,13,8768,5577,37,-1,0.160881,1.73293,27809281,36798853,2097007,191425,0.0463468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.179583,0,8814,17,8620,5577,9,-1,0.124258,0.531432,27963908,36661684,2388565,197254,0.0464718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.464338,0,9439,25,8950,5577,25,-1,0.200397,3.02495,28578500,37646053,2163169,198378,0.0453939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.239968,0,8858,15,8693,5577,11,-1,0.150025,0.858098,28431268,36435366,2547240,181400,0.0454945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.338,0,8846,10,8601,5577,18,-1,0.128215,1.44146,29297088,38152774,2717551,209401,0.0461145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
