runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.365925,0,9016,16,8690,5572,22,-1,0.175364,1.66733,30366378,36037776,3768944,166739,0.0464372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.487497,0,8783,15,8633,5572,41,-1,0.110259,2.27667,30310826,37109711,3445307,189056,0.0468967,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.315132,0,9001,13,8647,5572,15,-1,0.174564,1.0457,29906604,37445256,2917101,205143,0.0462695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.624855,0,9159,32,8628,5572,42,-1,0.200829,6.57702,29988566,37208883,3389835,195713,0.0467196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.390836,0,9207,20,8700,5572,19,-1,0.186142,2.17181,29603217,36305575,3585863,188253,0.0462408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.349772,0,9204,13,8745,5572,24,-1,0.129195,1.43465,30690322,38209882,3221984,208192,0.0465856,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.486137,0,8913,20,8652,5572,26,-1,0.201889,2.95702,29809678,36764409,3233141,189632,0.0465444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.558174,0,9900,23,9341,5572,30,-1,0.203511,3.17047,30755594,36221801,4011673,171114,0.046296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.473983,0,9367,26,8749,5572,29,-1,0.166806,3.62424,29296863,36944076,2888680,206695,0.0462821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.403526,0,9164,25,8725,5572,23,-1,0.189134,2.077,30134446,37053076,3474352,192068,0.0463377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.56904,0,9065,22,8644,5572,41,-1,0.161966,3.75887,29504114,35771926,3985582,193667,0.0466482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.495152,0,9170,30,8684,5572,36,-1,0.153017,3.20192,28915501,35900282,3545792,198862,0.0462963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.327529,0,8983,17,8623,5572,15,-1,0.166969,1.5519,31051647,36631098,4211137,178076,0.0466729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.620243,0,9169,14,8751,5572,38,-1,0.159185,3.03862,28880865,36635448,2974833,199441,0.0465339,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.400593,0,8749,18,8434,5572,26,-1,0.151411,2.58832,29269119,36324732,3226740,203404,0.0465506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.540264,0,9897,20,9315,5572,38,-1,0.180557,3.36537,29260980,35261374,3815010,183824,0.0465457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.850486,0,9368,20,8968,5572,65,-1,0.169718,3.89893,29694380,37094992,2979566,200691,0.0454507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.55209,0,9405,37,8823,5572,30,-1,0.233492,5.59292,29621867,35660384,3663185,187169,0.04517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.359216,0,9251,17,8840,5572,23,-1,0.168646,1.60831,28493647,35651398,3134503,194555,0.0466863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.526087,0,9578,35,8670,5572,34,-1,0.208597,4.91347,29423113,37478067,2928114,213047,0.0465432,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.411247,0,9577,15,9086,5572,28,-1,0.166863,1.98158,28534005,36203711,2671997,196274,0.0462663,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.470773,0,9288,18,8649,5572,25,-1,0.186525,2.64569,28797356,36499447,2809243,198514,0.0469085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.466199,0,9187,19,8489,5572,32,-1,0.175992,2.05394,29167589,37510693,2998731,217076,0.0453938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.579792,0,9265,29,8480,5572,37,-1,0.189041,4.12897,29391554,37139547,2919469,209263,0.0464538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.386732,0,9165,26,8722,5572,19,-1,0.202001,2.4765,28823549,36214245,3020407,197652,0.0464303,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.490645,0,9302,26,8682,5572,23,-1,0.209102,3.11278,29519680,36877819,3128171,201567,0.0462541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.55539,0,9081,23,8781,5572,32,-1,0.199471,3.41516,29857036,36811942,3036200,191779,0.0589119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.758942,0,8745,19,8417,5572,51,-1,0.144848,4.57681,30020810,35645499,3842582,178444,0.0463704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.530744,0,9405,21,8798,5572,32,-1,0.1723,3.97559,29135429,36560896,2780942,193643,0.0459285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.470339,0,9092,19,8658,5572,33,-1,0.147409,2.4969,29053909,35581006,3264425,183071,0.0464867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.285043,0,9107,15,8734,5572,17,-1,0.126665,1.29211,29496347,35264387,3544595,170712,0.0465648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.585458,0,9026,10,8551,5572,39,-1,0.138496,1.63821,30507494,36463661,4129463,181704,0.0448526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.393599,0,8801,27,8370,5572,27,-1,0.160449,2.33846,29827144,37918494,2713381,217087,0.0462175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.701871,0,9139,40,8618,5572,51,-1,0.185427,5.36961,29593700,35977446,4035751,192637,0.0468211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.362146,0,9379,20,9012,5572,22,-1,0.173853,1.21436,29421454,37739103,2630198,213212,0.0456972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.356963,0,9078,9,8656,5572,28,-1,0.129333,0.964945,30397224,37386088,3226065,194357,0.0463385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.901903,0,9444,27,8868,5572,56,-1,0.183667,3.62885,30480759,36326179,4200224,185455,0.0466493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.315195,0,9052,16,8669,5572,21,-1,0.123309,1.72844,29025344,36483407,2978802,208124,0.0466047,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.494562,0,9509,18,9004,5572,28,-1,0.178768,2.70846,29166734,35174840,3818734,177664,0.0464981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.578882,0,9498,41,8882,5572,29,-1,0.201084,6.64823,29062883,37313918,2667716,208301,0.0465247,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.540777,0,9438,20,8942,5572,36,-1,0.159081,2.98319,29201208,36172665,3068171,199529,0.0463544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.326942,0,9101,17,8726,5572,24,-1,0.119003,1.35043,29130494,36664547,2929727,210310,0.0461129,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.489149,0,9131,28,8697,5572,34,-1,0.17414,3.59399,28935981,36399897,3061966,195189,0.0456326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.694166,0,9337,29,8860,5572,47,-1,0.203103,5.77391,28830739,35374532,3394965,180933,0.0457831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.439251,0,8946,21,8261,5572,28,-1,0.132441,3.36101,29519049,36128841,3573773,189871,0.0463581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.412447,0,8851,21,8371,5572,29,-1,0.160887,2.11934,29215823,36724212,2993459,203119,0.0466658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.872692,0,9055,24,8582,5572,116,-1,0.167741,3.76763,29187623,37358396,2721123,192264,0.0464871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.413657,0,9148,27,8634,5572,34,-1,0.158716,2.41396,30176996,36618112,3708489,188230,0.0462103,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.661722,0,9107,23,8590,5572,43,-1,0.174392,3.37133,28858305,35816218,3341336,183354,0.0469613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.638282,0,9154,28,8619,5572,43,-1,0.194048,4.82027,28826344,36117826,2960457,200679,0.0469264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.488459,0,9589,28,8949,5572,26,-1,0.227489,3.27474,28809601,36394211,2770714,196527,0.0465493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.437551,0,8599,15,8331,5572,32,-1,0.160683,2.04216,28935235,36055234,2942920,202594,0.0462431,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.391162,0,8729,23,8567,5572,22,-1,0.187007,1.8641,29839001,35541798,4276503,197607,0.0466447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.422989,0,8698,28,8240,5572,30,-1,0.168189,3.48832,28884190,35850459,2855159,185701,0.04634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.508319,0,9723,24,9266,5572,32,-1,0.192107,3.0674,29277140,36163335,2958326,191368,0.0454048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.547264,0,8894,12,8580,5572,77,-1,0.101397,1.70594,30118347,36314994,3715993,182677,0.0452254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.410825,0,9099,26,8617,5572,21,-1,0.177362,2.9408,27674019,36367945,2367425,217295,0.0465544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
