runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.420557,0,8808,35,8292,5573,29,-1,0.142538,5.22038,28830519,36941100,2418996,192451,0.0471978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.37258,0,9365,15,8947,5573,22,-1,0.16909,1.40279,28874544,36857411,2636305,196895,0.0473739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.270739,0,8769,16,8630,5573,19,-1,0.126933,1.00127,27535163,35821323,2298960,202417,0.0473237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.460758,0,8881,22,8667,5573,39,-1,0.153506,2.34158,28042072,34691774,3176131,186593,0.0484042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.775154,0,9261,27,8757,5573,44,-1,0.162296,4.88023,28538195,34642487,3596170,168108,0.0454394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.62561,0,9048,23,8589,5573,40,-1,0.207067,3.61657,27810846,35174542,2683734,178919,0.0506059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.354927,0,8749,23,8467,5573,22,-1,0.152997,1.72562,28951886,36178728,3161466,192056,0.0468186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.59539,0,9271,20,8838,5573,42,-1,0.208616,2.40616,29157909,36379011,3122968,191080,0.0473498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.494651,0,8978,29,8582,5573,25,-1,0.203181,3.40525,28753695,36336649,2796081,201812,0.0479541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
0.507965,0,8758,16,8367,5573,33,-1,0.160465,2.49855,28459069,36753089,2267424,203377,0.0475549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
