runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.393752,0,8807,39,8529,5600,27,-1,0.16481,4.17384,28792212,36753297,2308178,193096,0.0474624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.390392,0,9189,13,8887,5600,22,-1,0.191011,1.23921,29270717,36175032,3275101,172482,0.0473223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.450333,0,9143,34,8609,5600,34,-1,0.16335,5.05505,27516342,35408419,2008729,183271,0.0473868,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.32877,0,8929,6,8884,5600,21,-1,0.164533,0.313013,28646822,36056647,2587370,173635,0.0517098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.391052,0,8953,24,8762,5600,26,-1,0.17582,2.7928,29090267,36837029,2534334,186991,0.0479296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.252854,0,8869,8,8725,5600,14,-1,0.135952,0.381922,28193145,36234958,2897396,189795,0.0477345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.478373,0,9079,18,8704,5600,23,-1,0.215738,2.66262,27277867,35486633,2373501,197887,0.0472603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.294543,0,8867,8,8583,5600,15,-1,0.16361,0.627215,27640839,35350354,2703072,177187,0.0477072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.526634,0,9200,20,8810,5600,26,-1,0.195443,2.76498,27207948,35113883,2534839,197200,0.0469697,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.597457,0,8810,25,8432,5600,39,-1,0.179365,4.26359,28411366,35134383,2870350,161718,0.050249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.38592,0,9367,21,8666,5600,17,-1,0.183171,1.78693,27503534,34333774,2579844,170128,0.0472471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
